,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
386,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0027,0.90361464,0.0852527254023993,3.1698150634765625,0.054837372,0.21565127,0.047560908,36.33552,0.5855651,2,0.89919484,1.0662912,6.485283374786377,0.053167582336755,0.0214237729778687,0.0022754936424007,0.0,6.1119285,0.0,1.3804412200215666,1.2062416
120,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0049,1.7131655,0.1953276785143171,2.156398296356201,0.007885111,0.5176966,0.065837845,22.201397,1.121746,2,0.7267568,1.3257823,41.87002778053284,0.5138732376508415,0.26716525098891,0.0869409723236458,3.716840391021492e-05,48.005943,0.2877836,1.0073853503058672,0.6810174
160,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0017,0.91805804,0.1112071332235895,2.0761053562164307,0.09190816,0.24824488,0.06495748,27.327715,0.5129475,2,0.8274944,1.1759548,15.940368175506592,0.0301957561532617,0.002950188786599,0.0015788673124461,0.0001255348625051,15.932927,0.0,0.8582473673186541,0.62305737
125,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0054,0.34989795,0.0795502814519279,1.264269471168518,0.14108106,0.15572958,0.015377857,15.851583,0.037709463,2,0.9142951,1.0028653,14.079809188842772,0.0011264194910154,4.334867576005763e-05,0.0,0.0,9.26703,0.0024655594,0.7710980904676035,1.0607481
465,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0034,0.44915125,0.0930659754959415,1.17631196975708,0.045780804,0.23411761,0.062132563,17.056559,0.107120275,2,0.9612999,1.2358866,11.393055319786072,0.010188213082074,0.007116991582734,0.0034330179232711,6.356327131307182e-06,10.374359,0.044126045,0.7754171699616563,1.2411628
362,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0003,0.5271683,0.0783567352598191,1.7596677541732788,0.033000022,0.294318,0.06670793,24.351767,0.1331423,2,0.95024884,1.3004887,10.01611351966858,0.3745621506823227,0.0759536396799376,0.0507100639879354,7.471247231993772e-07,7.350205,0.002785869,0.8171723051191293,0.6754818
46,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0047,0.35420737,0.0474350126528616,2.148995876312256,0.1252247,0.04804091,0.0053115324,29.73644,0.17563023,2,0.9027482,1.109463,13.3650004863739,0.0,0.0,0.0,0.0,3.0421035,4.0179544e-05,1.1500963637445238,1.2173128
191,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0048,0.4509943,0.0786763980982573,1.8856067657470703,0.021173114,0.16355458,0.00611199,19.77641,0.2601546,2,0.92544407,1.138515,10.658949613571169,0.0042026729829558,0.0010467545763503,1.015216244404371e-05,5.047950391023903e-06,8.878701,0.8453989,0.9614971193627752,0.75182676
296,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0009,0.38376492,0.0438160665693221,2.400115966796875,0.08348401,0.11604017,0.013388327,36.202595,0.17085244,2,0.9144143,1.2064326,8.154362440109253,0.0063984549569795,0.0002135900878386,6.781880612649616e-07,0.0,5.8407483,0.0,1.1297331643618236,1.9591408
52,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0053,0.2992197,0.0449814619515986,1.7584859132766724,0.009443432,0.14234181,0.022242593,26.625479,0.12519187,2,0.89848435,1.2440735,3.528296947479248,0.0012177221719866,0.0002082415484494,1.4576710671843074e-06,0.0,19.938282,0.0015579719,0.8185880780899879,0.94171166
400,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0041,0.4798829,0.075002914160642,1.7059084177017212,0.03735894,0.22535445,0.06382839,23.766632,0.15334113,2,0.9084533,1.3756642,3.185570240020752,0.2341501385672018,0.0292455570161109,0.0034767168699545,7.961602044304072e-05,6.1452537,0.17767848,1.0255441945901111,0.7667532
209,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0066,0.39409912,0.0769179978750166,1.358317255973816,0.11758937,0.12246794,0.05781705,19.54681,0.09622475,2,0.9540025,1.3540198,10.402128100395204,0.0056309363571926,5.912532685670158e-06,2.874799287511109e-06,0.0,5.516331,0.008335909,0.6622344313882422,1.7553537
491,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0060,0.34451398,0.0589504298640424,1.764136791229248,0.047735594,0.17772755,0.017587312,22.598148,0.10146352,2,0.9063619,1.263804,15.707388520240784,8.239640969520678e-05,8.212494684300964e-05,2.331037363134669e-05,2.23838880764049e-05,2.4099295,0.0030429899,1.0247343811897736,1.3663378
439,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0008,29.163527,0.270383913021555,7.693069458007812,0.08252846,28.934103,0.14028008,4.431752,0.0066144452,2,0.1719722,0.1780627,535.4009568691254,15.389779582619669,0.9408689220435916,0.0441724432675982,0.0005416579540451,2.8114228,0.0,0.8020507092396656,0.6339865
453,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0022,0.4947613,0.0700705274887023,1.788430094718933,0.0578004,0.104897566,0.04065625,26.152271,0.29140708,2,0.89086205,1.4219298,10.851621627807615,0.067527230385167,0.0040662058609086,0.0031875691774985,0.0,9.0081,0.0,0.9095173057573902,2.4135528
211,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0068,0.46399635,0.0778152175602717,1.4473052024841309,0.05198764,0.15124777,0.037763074,21.879955,0.22299786,2,0.9478599,1.4275743,15.417300164699554,0.0496835264129913,0.007969111948114,0.0001937302940291,3.54049862344441e-08,14.027905,0.00088280643,1.3953641718558174,1.905983
448,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0017,0.33226025,0.0492342618723136,2.1660096645355225,0.038427003,0.11153985,0.05182623,27.782534,0.13046718,2,0.92605484,1.5214769,12.075155973434448,0.0069252490675353,0.0001864188270417,1.0776870507100966e-05,0.0,4.828321,0.0018416506,1.0236752823971074,1.7149658
422,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0063,0.42659307,0.0572755330625671,1.892873287200928,0.043808658,0.114605434,0.020338379,28.533232,0.24784057,2,0.9528459,1.4813546,14.718957245349884,0.0694233722242643,0.0035811865473078,6.386652096068701e-05,6.091283477616116e-05,7.3129687,0.0035187518,0.9100659576972704,1.3509378
10,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0011,0.35645625,0.0571747854759233,1.7093099355697632,0.14158978,0.19394962,0.020129045,23.088224,0.0007877872,2,0.97682124,1.4792565,21.662786602973934,0.1332348983851261,0.007923202360871,0.0024605881776551,1.1434594590631342e-08,0.13960919,0.18737064,1.0529702933581575,2.3071146
273,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0058,0.37716925,0.055012691251594,1.7333422899246216,0.10810631,0.058959067,0.02028747,27.010925,0.18981642,2,0.9518246,1.5557559,3.534480929374695,0.0053780792086399,0.0,0.0,0.0,15.155224,2.5282843e-05,0.8613197957743068,2.6454206
190,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0047,1.9751878,0.1668945921188545,2.2519631385803223,0.20190819,1.7554605,0.0153340185,27.938238,0.0024849772,2,0.919851,1.73277,78.34471762180328,0.2118274642270989,0.0321814945891674,0.0006180416534107,0.0004373043083205,0.7681657,0.014920297,1.1456760015562395,1.8357706
58,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0059,0.8941388,0.0772072137678428,3.048685073852539,0.15090245,0.680436,0.030179242,38.876404,0.03262106,2,0.96555114,1.8083167,29.04549241065979,0.8064215944614261,0.2725514968915377,0.0295156428364862,0.0083968217268193,0.14350595,0.0,1.1190244240992795,2.0473604
172,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0029,0.33487839,0.0533089585029974,1.7867439985275269,0.12356361,0.16244216,0.038110442,24.561462,0.010762174,2,0.97985053,1.7201676,17.630979418754578,0.0027017122761208,5.6264943815165225e-05,5.3554511936226845e-05,0.0,0.50044423,0.031615082,0.8689871982312525,1.1733608
305,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0018,0.47451594,0.0738772058187689,1.6668063402175903,0.08345935,0.1211101,0.03215966,23.921383,0.23778684,2,0.9522239,1.7796007,15.588998794555664,0.0381001268578984,0.0006334461488677,3.016421112889134e-05,0.0,1.8520014,0.0031849493,1.091886039887413,1.8891597
105,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0034,0.8025217,0.1066327678196672,1.7708346843719482,0.02055897,0.432449,0.021495122,24.00162,0.3280186,2,0.90471673,1.7957712,14.684982597827911,0.071245131039177,0.0048074491587613,4.554129517941874e-05,0.0,19.83189,0.00022236201,1.10062077595785,1.1159658
86,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0015,0.4034326,0.0664958514585137,1.6109338998794556,0.060167868,0.11224962,0.012985927,22.668758,0.21802919,2,0.9434884,1.822216,19.2197784781456,0.0184420628102088,0.0004674200582144,0.0004270334841294,0.0,2.6922934,0.013698996,1.0147880620934302,1.593723
89,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0018,45.113205,0.0569687211776061,14.16771125793457,44.542263,0.008498911,0.56079406,0.15469465,0.0016489599,2,0.00010517376,0.009492325,168.82386058568954,145.15915885567665,84.12173949182034,0.4973048635292798,0.4568078293232247,0.022002086,0.0,0.631218230836339,0.39248466
431,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0072,24.486767,0.0501176677084418,4.926939010620117,0.00754512,24.353369,0.009588816,0.18692607,0.116263434,2,3.8045919e-06,0.01286106,1052.275002002716,4.547375137917697,4.084660904482007,4.063023079652339,0.0937886670726584,0.30879062,0.0,1.132532219173754,0.84637547
179,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0036,24.4343,0.5020693091274203,5.096076011657715,20.378998,3.9950142,0.020521324,4.0811005,0.03976603,2,0.14092378,0.23778693,1192.0779943466189,0.3059922528336756,0.1440586765966145,0.0028540105745378,1.1520480125426502e-05,2.292463,0.0,1.0892374526179085,1.2647886
271,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0056,21.213177,0.4256461331422522,4.525994777679443,13.531973,0.0020495981,0.018456927,0.08518124,7.6606984,3,1.36157505e-05,0.009606429,388.4126618504524,17.04160589724779,16.196832293644547,16.18700916878879,0.0047449009343836,213.65477,0.0,0.7932875714402599,0.54622126
461,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0030,21.679653,0.4067852294337633,4.759866714477539,0.031232622,21.597998,0.01499182,10.770247,0.035431772,3,0.26611874,0.7977412,578.5666033625603,30.24238394573331,7.781665190123022,3.683379909489304,1.0866441152757034,4.3808618,0.0416892,1.1056353897060944,1.4405794
244,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0029,23.287464,0.3180889484645351,7.580163955688477,23.26837,0.010751714,0.005580224,5.971624,0.0027611582,3,0.20365006,0.38447076,184.63075160980225,36.90125420689583,32.462761737406254,0.0011074151018419,0.0,1.148643,6.008312,0.835871342445671,0.89146996
44,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0045,9.712551,0.4210699715675989,3.244718074798584,9.618718,0.02455807,0.019479292,17.132376,0.049794786,3,0.54438317,1.0736978,326.9878774881363,10.787511710077524,0.3471166201052256,0.2792932173178997,0.0048264672614095,3.306585,0.0,1.1019364426374525,1.3187304
494,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0063,12.157061,0.4356752468494022,4.574528217315674,0.009065879,12.08576,0.030054318,16.131804,0.032180484,3,0.44491047,0.47873142,165.7840609550476,4.732633824460208,0.5757573671871796,0.5389663056121208,0.0052463286692727,12.497858,0.193438,1.0544198459001564,1.3293886
203,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0060,5.12644,0.3545148464749636,2.564016342163086,0.0020586497,0.0185893,0.074092366,16.608604,5.0316997,3,0.30140293,0.6695721,100.59956461191176,5.366845289245248,0.0778696903580566,0.0501351769344182,0.0017557252363076,72.80024,0.0,0.8425519108641311,0.9308667
455,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0024,11.594292,0.4378236522158669,3.5162811279296875,0.012012402,11.499277,0.04575168,15.83245,0.037250403,3,0.54468036,0.97465354,224.9542996287346,3.2000296050682664,0.0990607532003196,0.033840165087895,0.0,1.4100605,0.038504083,0.8776350485391049,0.7873583
98,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0027,5.2771993,0.4918106559111885,1.6030675172805786,0.07958683,0.06855749,0.039858382,3.8381333,5.0891967,3,0.09679246,0.18636626,147.59419485926628,0.3046132951567415,0.0325264659295498,0.0188665921996289,5.450334406020829e-05,109.23348,0.001553288,0.7121920082795441,0.69128704
30,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0031,6.266745,0.4262664971817215,1.8528658151626587,0.010262122,0.07183914,0.048287667,2.5410542,6.1363564,3,0.05047408,0.15746635,241.107027977705,0.6390310591086745,0.1106307900045067,0.0775195712776621,0.0022082446093918,79.79242,0.08712226,0.603189365591561,1.2967854
243,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0028,5.4940696,0.3188604130520932,3.4743125438690186,0.09954809,5.350416,0.043064162,23.352875,0.0010412959,3,0.79872775,1.2350662,162.15410083532333,4.6563512296415865,0.8561638969695196,0.2128317282767966,0.001656740096223,0.12911789,0.28734866,0.9908219325325264,1.3730068
185,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0042,5.8018003,0.4542577996462648,1.9933236837387085,0.002139951,0.06977158,0.017297966,6.7701674,5.7125907,3,0.030662987,0.26499087,143.00260692834854,0.1048973717843182,0.0275421484730031,0.0086097412577146,1.4655487934334133e-06,139.11877,0.0,0.6743992224187423,0.70697355
388,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0029,6.3151155,0.4433119722462618,2.178439140319824,0.017042916,0.003476255,0.015264548,5.987219,6.2793317,3,0.19018869,0.36886898,117.43128299713136,0.7362807809840888,0.0347596642313874,0.0172496152117673,2.0282940257909665e-07,130.4351,0.0,0.80242609382708,0.5740323
290,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0003,18.871227,0.4343965954956492,5.006470680236816,0.026905335,18.71455,0.05646905,11.566366,0.07330412,3,0.43708712,0.9585052,506.2277615070343,13.76706175506115,1.637856912566349,0.0001922716030833,0.0,2.0578685,0.35898182,0.9455632452386452,0.88625
163,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0020,2.31891,0.3173604808711759,1.448391318321228,0.010841565,2.1696613,0.049407467,11.117791,0.08899962,3,0.57107335,0.61619765,39.72582519054413,0.2233895429526455,0.0021672616412615,3.371179724265261e-06,0.0,4.0314217,7.73303,0.9294057425108804,1.4402246
83,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0012,7.5512238,0.3922553562882122,2.800032615661621,0.00035185917,0.0004677076,0.008188405,3.507423,7.542216,3,0.06297532,0.2014733,192.9074339568615,0.6785291770938784,0.0601564124735887,0.000582419801276,0.0,44.84591,1.9106282,0.727497683215006,0.82823277
364,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0005,7.5368505,0.4347834573400941,2.5181233882904053,0.0051404876,0.012737251,0.014806765,5.513944,7.504166,3,0.11262553,0.25230128,190.77833741903305,0.1413006975781172,0.0,0.0,0.0,148.00885,0.0,0.7604029068488671,0.74592066
92,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0021,11.119586,0.3207927964830183,3.5181779861450195,0.00056287565,0.029791795,0.024592862,2.6307938,11.064638,3,0.083160706,0.16364402,211.23606711626053,12.816728558391333,0.0745576744520803,0.0097722283953771,0.0039402513607456,32.830593,0.0,0.7948441206337975,0.7378416
142,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0071,9.120276,0.0410992888991598,3.1343564987182617,0.00024021084,0.00091448094,0.005429445,0.1000405,9.113692,3,0.0069888476,0.009971674,362.5477477908135,9.384601144120095,0.1132405031967209,0.0001881297251316,0.0,18.593445,0.0,0.7129938669550029,1.6471906
421,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0062,1.5045526,0.1941553345437232,1.9067745208740237,0.040487215,1.4098773,0.03531281,16.50629,0.018875407,3,0.5186374,0.5223563,38.00585865974426,0.5444470298243687,0.0009435714076744,5.393658297769832e-06,0.0,5.6871004,0.0,0.7250191141849882,2.0649452
140,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0069,4.1616707,0.34902974844155,2.0037295818328857,0.037536006,0.029294515,0.022563823,14.332983,4.072276,3,0.39241952,0.9640846,153.96296977996826,0.086724076027167,0.0073958614166258,0.0017239310068362,0.0012180424846519,64.19936,0.00913781,0.9827704064946374,1.2413578
482,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0051,8.975096,0.4367788734016189,2.9670894145965576,0.006377131,0.009984341,0.02206367,6.9537306,8.93667,3,0.13461137,0.38141486,198.76137375831604,1.711028307909146,0.0130389969399402,3.207176746400364e-06,0.0,77.27154,0.0,0.8335926498830304,1.017303
145,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0002,4.5440993,0.3295816265246065,2.316626071929932,0.0045496314,0.052709088,0.021545088,17.441639,4.4652953,3,0.44755825,1.0237263,164.80281949043274,0.0882922086020698,0.0007481604313852,0.0004072123971354,7.353686548583482e-06,134.334,0.026821444,0.9486916928835852,1.1146622
384,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0025,0.84094507,0.1108400477744093,1.8911105394363403,0.0473321,0.7168224,0.06467606,21.966099,0.012114518,3,0.7109401,0.74876666,10.83776354789734,0.0826519135443959,0.042026508708659,0.0022547699529695,1.1600954918922213e-06,3.5570877,0.0,0.822314306503813,1.5735102
487,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0056,8.524202,0.254263817710714,1.8670458793640137,0.0039298865,0.0033374275,0.012243699,1.3156221,8.504691,3,0.039016195,0.0829164,194.12510097026825,0.0166311860994028,2.595051673548454e-06,1.243699696180933e-09,0.0,434.90854,0.0006769803,0.8149445339995509,0.6592672
438,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0007,4.1508927,0.2240793352320002,3.692364692687988,0.0010391128,4.118037,0.0088589955,32.270226,0.022957496,3,0.87007046,1.2093158,96.07210755348206,3.1192402821034197,0.0005920801626757,0.0,0.0,0.22131623,0.034984015,1.431023971065315,2.244938
360,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0001,10.351318,0.4205133067787945,3.5278120040893555,0.017686883,0.023198007,0.059189647,5.0957603,10.251244,3,0.14807656,0.32943356,292.41468757390976,2.895172510761768,0.0161879313509416,0.0052158395646983,0.0027597562279879,209.49268,0.48075244,0.9261769644979267,0.62288713
488,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0057,8.727456,0.1082851245301913,2.162872552871704,0.0025018074,0.01230324,0.018766865,0.30220363,8.693884,3,0.008743311,0.019661536,302.047748118639,0.0004615592175127,2.066856408244888e-06,2.217119196568085e-07,0.0,498.70438,0.002388208,0.8155634340027973,1.2671533
443,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0012,2.5389907,0.1607402445745311,3.419649362564087,0.047367375,0.04770278,0.0072868904,35.528103,2.4366336,3,0.7706595,1.0903447,79.85219359397888,0.0026572081424092,1.280732030845e-08,0.0,0.0,29.938166,0.0,1.3070546255562476,1.0264568
466,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0035,0.34618714,0.0816540788257032,1.1169815063476562,0.031175103,0.092180125,0.019703291,14.999207,0.20312864,3,0.66691613,0.707916,8.928850293159485,0.0,0.0,0.0,0.0,15.171766,0.0,0.6933408228348981,2.0285583
223,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0008,0.28772786,0.0446902924916373,2.0659570693969727,0.018689469,0.20231229,0.034771595,25.34972,0.031954493,3,0.7625448,0.7732548,6.121024489402771,0.0052242586434658,0.0004045690005227,0.0,0.0,10.792164,0.0,0.6749996360895238,0.51930904
415,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0056,9.698296,0.3135781526907095,2.7398715019226074,0.003574082,0.009666536,0.022093272,2.2373154,9.662962,3,0.019402927,0.117285594,192.8845047950745,0.0499150200994336,0.0015885454729414,0.00094699238673,0.0,134.49612,0.0,0.7299797254347595,1.7111983
146,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0003,2.9668386,0.2386741667994502,2.281090021133423,0.0074384725,0.01538248,0.011573511,20.963596,2.932444,3,0.6277232,1.2183435,67.49823689460754,0.1027921734930714,0.0007110495658935,0.0004132878572704,0.0,56.112366,0.011663238,1.2333460327909052,1.3258681
294,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0007,3.1931334,0.284006794016869,1.968944311141968,0.007912196,0.02503487,0.016487937,16.611664,3.1436985,3,0.5564097,1.2630191,53.76830697059631,0.398583579226397,0.0007871621221511,7.325443723837921e-07,0.0,141.15253,0.47270632,1.0572745837862385,1.9529252
489,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0058,9.822084,0.0895439902267316,2.5984654426574707,0.002451474,0.003343885,0.005222431,0.30302924,9.811067,3,0.010624708,0.017817348,233.06503891944885,0.2078001853078603,0.0,0.0,0.0,97.18448,0.001639417,0.5971206947776864,0.7694235
381,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0022,1.1749263,0.1255886834046565,2.386855363845825,0.026394086,0.058872342,0.017324986,24.688583,1.0723349,3,0.77725893,1.1426524,44.96969282627106,0.0050245023430761,7.73852448787693e-05,0.0,0.0,7.677529,0.00013799536,0.94418181203082,0.7468977
121,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0050,0.7422475,0.1104069391629483,1.53208589553833,0.05200125,0.07738248,0.005838717,19.847538,0.6070251,3,0.8260411,1.0962156,41.522011160850525,5.1918007670792576e-05,1.3794242657849678e-07,2.350473114753893e-08,0.0,12.408149,0.0008877828,1.093538942086525,1.0188332
13,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0014,0.23925744,0.0391276628412081,1.7511451244354248,0.025576796,0.04927351,0.013774084,25.138134,0.15063305,3,0.9057931,1.0212108,9.024664759635924,0.0020697375191502,0.0,0.0,0.0,7.2162185,0.0,0.9418619453640532,0.91452026
85,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0014,0.367774,0.0480580663191213,2.151495695114136,0.0698146,0.050307613,0.0066650705,29.763725,0.24098673,3,0.8683581,1.0861077,11.893361806869509,0.0047313437789853,2.6672541952876827e-05,4.816454873823872e-07,0.0,14.118082,0.0,1.2738707624748713,4.4355125
246,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0031,0.23748717,0.0471976727631569,1.4325357675552368,0.05783209,0.060925532,0.010023064,20.555708,0.10870649,3,0.95688915,1.0751951,7.086209952831268,3.7602243367629296e-08,0.0,0.0,0.0,1.7190381,0.0,0.7002435633580717,0.6707821
110,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0039,0.2897584,0.0518416351535978,1.5716938972473145,0.020318303,0.021002198,0.01705576,20.511328,0.23138216,3,0.91477937,1.1422818,9.321793913841248,0.0524534561918699,5.210076814421427e-05,5.207259512474138e-05,0.0,7.354026,0.0,1.0490759513572812,1.0420465
49,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0050,0.2827075,0.0502322569200485,1.63316810131073,0.044793814,0.11535931,0.04488861,23.212471,0.077665776,3,0.970815,1.2143347,7.980093359947205,0.1183019594463985,0.0013910745622069,0.0007595910744839,0.0,2.7695217,0.0029478436,0.8450912607145256,0.81326866
467,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0036,0.19540063,0.0293986184348191,1.98706579208374,0.015366368,0.025527997,0.005225936,27.56087,0.14928032,3,0.88608754,1.1380985,4.956796765327454,0.0031983529424906,0.0003006710258546,0.0,0.0,7.829813,0.0,1.1874906290927356,2.7359734
286,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0071,0.71283925,0.0852529383504757,2.019942283630371,0.0114934305,0.0917129,0.034344938,26.760485,0.575288,3,0.9089433,1.3448383,9.69819724559784,0.0030802797823525,1.882640487949061e-05,1.2937894089404269e-05,0.0,17.447573,0.00018600894,1.0220916199159549,1.3606763
328,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0041,0.18643472,0.0324369592735358,1.7239909172058103,0.030445347,0.03754522,0.005539489,24.48471,0.11290465,3,0.96984184,1.2527632,4.341714084148407,0.0002272145493975,0.0,0.0,0.0,2.2008646,0.009634953,0.9645593523259776,1.0268416
224,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0009,0.28423196,0.0387859969113156,2.3266842365264893,0.07081778,0.08472345,0.0068484456,30.923868,0.121842265,3,0.9280684,1.3149323,1.6352534294128418,0.0063536754169035,0.0003676991155998,0.0001019628026455,0.0,2.4281623,0.00010014624,1.1526834419441911,1.4610968
236,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0021,0.4927245,0.0587390326052044,2.080524206161499,0.013253916,0.02916789,0.0066130087,27.99256,0.4436897,3,0.93917096,1.3902426,19.452422857284542,5.9079985348375885e-06,5.68076974349907e-06,5.68076974349907e-06,0.0,7.616955,0.01807813,1.1188369838919243,1.5913401
230,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0015,0.49303314,0.0548305141722761,2.0790295600891118,0.0067511443,0.033434663,0.02247128,31.087677,0.43037605,3,0.94731766,1.4317129,26.446906849741936,0.0,0.0,0.0,0.0,3.2453969,0.0019781606,1.0029267830304889,2.1999495
371,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0012,2.6149738,0.2180859208817258,2.2198948860168457,0.030549739,2.4804273,0.024207156,23.457895,0.07978955,3,0.8532849,1.65394,70.76360285282135,1.249516208190471,0.0706822174834087,0.0125295252928481,2.382279373769336e-06,1.1302034,1.0354483,0.9788018950871448,0.97770786
238,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0023,0.20648013,0.0293138859323086,2.5361075401306152,0.08281073,0.10503161,0.0110772215,30.35079,0.007560568,3,0.97060245,1.3777118,3.607198596000672,0.005993309173391,0.0004496105177054,0.0004310852119715,0.0003698599826407,0.21592885,0.021846944,1.0645995409390707,2.1464148
187,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0044,0.31075835,0.0559289651603764,1.493452787399292,0.097011544,0.07619087,0.020239754,22.237059,0.117316194,3,0.91346604,1.4343673,10.948926210403442,0.0020360582198009,4.137185316555048e-06,4.018035071329251e-06,0.0,8.927684,0.08476356,0.7890967198704857,1.2855496
370,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0011,0.5095763,0.0888850455509948,1.2313870191574097,0.02331397,0.04731146,0.033952206,18.472738,0.4049987,3,0.93832016,1.5365208,26.44732128828764,0.0002131385024028,0.0,0.0,0.0,4.2624273,0.020582074,0.8716535996029506,1.8389833
