sc,ba,n_per_size_class,date,growth_can,growth_und,RA
0,1.3579363822937012,7442.75634765625,1913-02-01,61.003997802734375,23.135221481323242,0.009
5,1.9947082996368408,471.6294860839844,1913-02-01,34.66352844238281,42.955718994140625,0.009
10,1.589393973350525,140.2766876220703,1913-02-01,4.163364410400391,25.401479721069336,0.009
15,1.3997697830200195,66.47834014892578,1913-02-01,0.7739721536636353,11.744523048400879,0.009
20,3.043928861618042,62.38743591308594,1913-02-01,7.964298725128174,7.3856377601623535,0.009
30,1.7104681730270386,18.343456268310547,1913-02-01,5.693520545959473,0.9437779784202576,0.009
40,3.280705690383911,21.38393211364746,1913-02-01,10.601347923278809,0.09345054626464844,0.009
50,2.214493989944458,9.728952407836914,1913-02-01,4.308123588562012,0.065993532538414,0.009
60,1.7024298906326294,5.660850524902344,1913-02-01,2.649904251098633,0.004501079209148884,0.009
70,2.2193446159362793,5.557293891906738,1913-02-01,2.3657572269439697,0,0.009
80,1.7458513975143433,3.274134635925293,1913-02-01,1.4455978870391846,0,0.009
90,1.6068042516708374,2.2485010623931885,1913-02-01,0.8933423757553101,0,0.009
100,4.6388840675354,2.710700035095215,1913-02-01,0.7920342087745667,0,0.009
0,1.357572078704834,7438.4560546875,1913-03-01,57.621158599853516,31.612037658691406,0.009
5,2.000236749649048,470.633544921875,1913-03-01,55.127601623535156,48.718833923339844,0.009
10,1.5916974544525146,140.0509490966797,1913-03-01,3.9732069969177246,29.236202239990234,0.009
15,1.4004262685775757,66.3740005493164,1913-03-01,0.7382062077522278,13.647486686706543,0.009
20,3.0447678565979004,62.29523849487305,1913-03-01,7.542980670928955,8.736278533935547,0.009
30,1.711185097694397,18.319448471069336,1913-03-01,5.414150238037109,1.1483681201934814,0.009
40,3.282986879348755,21.360803604125977,1913-03-01,10.061383247375488,0.12234519422054291,0.009
50,2.2149298191070557,9.718111991882324,1913-03-01,4.079305648803711,0.11364167928695679,0.009
60,1.7026246786117554,5.6547746658325195,1913-03-01,2.5036206245422363,0.013370703905820847,0.009
70,2.2189671993255615,5.551201820373535,1913-03-01,2.229708433151245,0,0.009
80,1.7454731464385986,3.2706868648529053,1913-03-01,1.3574341535568237,0,0.009
90,1.6061211824417114,2.2460789680480957,1913-03-01,0.835311770439148,0,0.009
100,4.639019012451172,2.707693338394165,1913-03-01,0.729152262210846,0,0.009
0,1.3569855690002441,7430.49951171875,1913-04-01,73.9736328125,25.935274124145508,0.009
5,2.007205009460449,469.6446533203125,1913-04-01,59.486427307128906,49.441349029541016,0.009
10,1.594254732131958,139.8258056640625,1913-04-01,3.9603519439697266,29.958221435546875,0.009
15,1.401259422302246,66.26982879638672,1913-04-01,0.7358139753341675,14.010807991027832,0.009
20,2.9140443801879883,60.341426849365234,1913-04-01,6.4782514572143555,9.006756782531738,0.009
30,1.8435266017913818,20.157241821289062,1913-04-01,6.401930332183838,1.187557339668274,0.009
40,3.2850890159606934,21.33769989013672,1913-04-01,10.031869888305664,0.12720458209514618,0.009
50,2.215282440185547,9.707284927368164,1913-04-01,4.0671281814575195,0.11951637268066406,0.009
60,1.7027519941329956,5.648706436157227,1913-04-01,2.4960057735443115,0.014164908789098263,0.009
70,2.218515634536743,5.545116901397705,1913-04-01,2.223120927810669,0.0014461746904999018,0.009
80,1.745038628578186,3.267242908477783,1913-04-01,1.3530398607254028,0,0.009
90,1.6053954362869263,2.243659496307373,1913-04-01,0.8324398994445801,0,0.009
100,4.627969264984131,2.704690933227539,1913-04-01,0.7266703248023987,0,0.009
0,1.35691499710083,7424.66015625,1913-05-01,98.7214584350586,11.519896507263184,0.009
5,2.0138919353485107,468.62872314453125,1913-05-01,56.508880615234375,42.07069396972656,0.009
10,1.596477746963501,139.5936737060547,1913-05-01,3.805546760559082,25.71986198425293,0.009
15,1.4018490314483643,66.16229248046875,1913-05-01,0.7069129347801208,11.989768028259277,0.009
20,2.592367172241211,55.69990921020508,1913-05-01,3.813274621963501,7.683560848236084,0.009
30,2.1665077209472656,24.679000854492188,1913-05-01,8.495280265808105,1.0131539106369019,0.009
40,3.28718638420105,21.313838958740234,1913-05-01,9.592097282409668,0.10554017871618271,0.009
50,2.2156009674072266,9.696102142333984,1913-05-01,3.8808233737945557,0.09358595311641693,0.009
60,1.702856421470642,5.642440319061279,1913-05-01,2.3769688606262207,0.01060052402317524,0.009
70,2.2180252075195312,5.538833141326904,1913-05-01,2.112475872039795,0.004206267185509205,0.009
80,1.7445693016052246,3.263686180114746,1913-05-01,1.2813384532928467,0,0.009
90,1.6046302318572998,2.2411608695983887,1913-05-01,0.7850859761238098,0,0.009
100,4.619374752044678,2.7015910148620605,1913-05-01,0.6775831580162048,0,0.009
0,1.3571218252182007,7421.72705078125,1913-06-01,91.67949676513672,15.281303405761719,0.009
5,2.019965887069702,467.6166076660156,1913-06-01,54.714168548583984,38.268150329589844,0.009
10,1.598292350769043,139.36212158203125,1913-06-01,3.723813056945801,22.82549476623535,0.009
15,1.4021629095077515,66.05493927001953,1913-06-01,0.6918083429336548,10.490228652954102,0.009
20,2.5918526649475098,55.61196517944336,1913-06-01,3.6940066814422607,6.550273418426514,0.009
30,2.1678082942962646,24.647367477416992,1913-06-01,8.301342010498047,0.8147082924842834,0.009
40,3.2890849113464355,21.290006637573242,1913-06-01,9.361248970031738,0.08071138709783554,0.009
50,2.215806484222412,9.68493366241455,1913-06-01,3.7831950187683105,0.06390871107578278,0.009
60,1.7028871774673462,5.636181354522705,1913-06-01,2.3146893978118896,0.006571057252585888,0.009
70,2.217459201812744,5.532557010650635,1913-06-01,2.0548112392425537,0.001847758423537016,0.009
80,1.7440425157546997,3.2601330280303955,1913-06-01,1.2439090013504028,0,0.009
90,1.6038212776184082,2.2386651039123535,1913-06-01,0.7603893280029297,0,0.009
100,4.624640464782715,2.698495388031006,1913-06-01,0.6467342376708984,0,0.009
0,1.3576842546463013,7421.98974609375,1913-07-01,93.98832702636719,16.320831298828125,0.009
5,2.025374174118042,466.6050720214844,1913-07-01,56.06195068359375,28.850574493408203,0.009
10,1.59944486618042,139.13108825683594,1913-07-01,3.798929214477539,16.824386596679688,0.009
15,1.4020366668701172,65.94775390625,1913-07-01,0.7060560584068298,7.627302169799805,0.009
20,2.389845371246338,52.68061447143555,1913-07-01,3.735262155532837,4.357244491577148,0.009
30,2.3700156211853027,27.459314346313477,1913-07-01,8.47956657409668,0.730350136756897,0.009
40,3.290933609008789,21.26620101928711,1913-07-01,9.574877738952637,0.04682019725441933,0.009
50,2.215973138809204,9.673778533935547,1913-07-01,3.87422513961792,0.02665596269071102,0.009
60,1.70290207862854,5.629930019378662,1913-07-01,2.373185634613037,0.002054502721875906,0.009
70,2.216878890991211,5.5262885093688965,1913-07-01,2.1098973751068115,5.284635117277503e-4,0.009
80,1.7435060739517212,3.2565839290618896,1913-07-01,1.2794475555419922,0,0.009
90,1.603005290031433,2.2361719608306885,1913-07-01,0.783662736415863,0,0.009
100,4.626195430755615,2.695403814315796,1913-07-01,0.6697075963020325,0,0.009
0,1.3586221933364868,7422.24072265625,1913-08-01,90.1484375,24.92511749267578,0.009
5,2.0307793617248535,465.5901794433594,1913-08-01,56.40412139892578,33.42555618286133,0.009
10,1.6003830432891846,138.90048217773438,1913-08-01,3.869407892227173,19.697010040283203,0.009
15,1.401758074760437,65.84075164794922,1913-08-01,0.7199544906616211,9.015707015991211,0.009
20,2.3278183937072754,51.73283386230469,1913-08-01,3.777273178100586,5.162171840667725,0.009
30,2.4322664737701416,28.287845611572266,1913-08-01,8.672491073608398,1.030428171157837,0.009
40,3.2930665016174316,21.242422103881836,1913-08-01,9.806365013122559,0.06171406805515289,0.009
50,2.2162771224975586,9.662635803222656,1913-08-01,3.9728214740753174,0.0409124493598938,0.009
60,1.7030256986618042,5.623685359954834,1913-08-01,2.436394453048706,0.003366460558027029,0.009
70,2.2164177894592285,5.520028114318848,1913-08-01,2.169503927230835,0,0.009
80,1.7430592775344849,3.2530386447906494,1913-08-01,1.317874789237976,0,0.009
90,1.602258324623108,2.2336816787719727,1913-08-01,0.8092456459999084,0,0.009
100,4.605072021484375,2.6923162937164307,1913-08-01,0.703568160533905,0,0.009
0,1.3596062660217285,7422.76025390625,1913-09-01,83.16377258300781,29.959087371826172,0.009
5,2.0361874103546143,464.55645751953125,1913-09-01,55.12406539916992,35.025428771972656,0.009
10,1.6014431715011597,138.66656494140625,1913-09-01,3.838925838470459,20.70901870727539,0.009
15,1.4015530347824097,65.73216247558594,1913-09-01,0.7141813635826111,9.495099067687988,0.009
20,2.3270187377929688,51.649925231933594,1913-09-01,3.709646463394165,5.43679666519165,0.009
30,2.433237075805664,28.249704360961914,1913-09-01,8.601792335510254,1.0807608366012573,0.009
40,3.2950656414031982,21.218278884887695,1913-09-01,9.722949028015137,0.06491371989250183,0.009
50,2.2165029048919678,9.651324272155762,1913-09-01,3.9377682209014893,0.042506903409957886,0.009
60,1.703087329864502,5.617346286773682,1913-09-01,2.414111614227295,0.0030726268887519836,0.009
70,2.215880870819092,5.513672351837158,1913-09-01,2.149219512939453,0,0.009
80,1.7425535917282104,3.249439239501953,1913-09-01,1.3046306371688843,0,0.009
90,1.6014602184295654,2.2311534881591797,1913-09-01,0.8006651997566223,0,0.009
100,4.614170551300049,2.6891822814941406,1913-09-01,0.689605176448822,0,0.009
0,1.360560417175293,7424.900390625,1913-10-01,73.07426452636719,29.954566955566406,0.009
5,2.0411171913146973,463.53839111328125,1913-10-01,50.71697998046875,30.677265167236328,0.009
10,1.6023914813995361,138.43687438964844,1913-10-01,3.569350004196167,18.19179344177246,0.009
15,1.4012922048568726,65.6255111694336,1913-10-01,0.6634426712989807,8.234618186950684,0.009
20,2.3261139392852783,51.56845474243164,1913-10-01,3.4053685665130615,4.645013809204102,0.009
30,2.4339962005615234,28.212236404418945,1913-10-01,7.949158668518066,0.8942531943321228,0.009
40,3.296741008758545,21.194555282592773,1913-10-01,8.945067405700684,0.05026194825768471,0.009
50,2.2165749073028564,9.64020824432373,1913-10-01,3.6079108715057373,0.027755245566368103,0.009
60,1.7030380964279175,5.6111159324646,1913-10-01,2.203233242034912,0.001622748444788158,0.009
70,2.215235948562622,5.507427215576172,1913-10-01,1.9525936841964722,0,0.009
80,1.7419682741165161,3.245901584625244,1913-10-01,1.1774213314056396,0,0.009
90,1.6006081104278564,2.2286689281463623,1913-10-01,0.7165340781211853,0,0.009
100,4.604325771331787,2.686102867126465,1913-10-01,0.5993029475212097,0,0.009
0,1.3616424798965454,7427.85693359375,1913-11-01,77.3692855834961,35.18987274169922,0.009
5,2.045881509780884,462.5195617675781,1913-11-01,54.360591888427734,31.238130569458008,0.009
10,1.603215217590332,138.20767211914062,1913-11-01,3.832313060760498,18.694805145263672,0.009
15,1.4009462594985962,65.51902770996094,1913-11-01,0.7136735916137695,8.522046089172363,0.009
20,2.325125217437744,51.487091064453125,1913-11-01,3.641594886779785,4.841106414794922,0.009
30,2.4347431659698486,28.17483139038086,1913-11-01,8.601000785827637,0.9405781030654907,0.009
40,3.298434019088745,21.170856475830078,1913-11-01,9.724462509155273,0.05387333035469055,0.009
50,2.21665358543396,9.629105567932129,1913-11-01,3.939100980758667,0.03253893181681633,0.009
60,1.6919703483581543,5.576248645782471,1913-11-01,2.401033639907837,0.0023299413733184338,0.009
70,2.2256274223327637,5.529834270477295,1913-11-01,2.165729522705078,0,0.009
80,1.7413899898529053,3.24236798286438,1913-11-01,1.305788516998291,0,0.009
90,1.599761962890625,2.226186990737915,1913-11-01,0.8014317750930786,0,0.009
100,4.611629486083984,2.683027505874634,1913-11-01,0.6893197894096375,0,0.009
0,1.3628833293914795,7428.5380859375,1913-12-01,78.08677673339844,36.2959098815918,0.009
5,2.0397162437438965,460.03485107421875,1913-12-01,55.092918395996094,29.229812622070312,0.009
10,1.6156892776489258,139.4430389404297,1913-12-01,4.901546478271484,17.456783294677734,0.009
15,1.4006829261779785,65.41271209716797,1913-12-01,0.7406392097473145,7.920196533203125,0.009
20,2.3243205547332764,51.405818939208984,1913-12-01,3.743227481842041,4.534971714019775,0.009
30,2.43587327003479,28.137483596801758,1913-12-01,8.9553804397583,0.8793370723724365,0.009
40,3.300685405731201,21.147184371948242,1913-12-01,10.14735221862793,0.05218807980418205,0.009
50,2.2170233726501465,9.61801528930664,1913-12-01,4.11897087097168,0.031231649219989777,0.009
60,1.6746820211410522,5.524734020233154,1913-12-01,2.4970388412475586,0.002078454475849867,0.009
70,2.24267840385437,5.568902969360352,1913-12-01,2.2932519912719727,0,0.009
80,1.7409816980361938,3.2388381958007812,1913-12-01,1.3756529092788696,0,0.009
90,1.5990465879440308,2.223707914352417,1913-12-01,0.8476858139038086,0,0.009
100,4.605124473571777,2.6799559593200684,1913-12-01,0.7405596375465393,0,0.009
0,1.3642584085464478,7428.5693359375,1914-01-01,74.48353576660156,39.91270446777344,0.009
5,1.711317777633667,416.7665710449219,1914-01-01,24.85655403137207,31.9105281829834,0.009
10,1.950677514076233,181.4593963623047,1914-01-01,34.846553802490234,19.242618560791016,0.009
15,1.4004104137420654,65.30657196044922,1914-01-01,0.755191445350647,8.753479957580566,0.009
20,2.323517322540283,51.32463073730469,1914-01-01,3.774866819381714,5.031329154968262,0.009
30,2.4370999336242676,28.100191116333008,1914-01-01,9.145694732666016,0.9840651154518127,0.009
40,3.303095579147339,21.1235408782959,1914-01-01,10.37626838684082,0.05709218606352806,0.009
50,2.2174763679504395,9.606938362121582,1914-01-01,4.216507911682129,0.03590625151991844,0.009
60,1.6749120950698853,5.518605709075928,1914-01-01,2.558750867843628,0.0026442816015332937,0.009
70,2.242337703704834,5.562600135803223,1914-01-01,2.3531150817871094,0,0.009
80,1.7406221628189087,3.2353122234344482,1914-01-01,1.4136815071105957,0,0.009
90,1.5983688831329346,2.221231698989868,1914-01-01,0.8729211688041687,0,0.009
100,4.595712661743164,2.6768884658813477,1914-01-01,0.769537091255188,0,0.009
0,1.3662171363830566,7412.630859375,1914-02-01,66.98719787597656,42.6207389831543,0.009
5,1.7205308675765991,416.13873291015625,1914-02-01,0,45.660797119140625,0.009
10,1.9535143375396729,180.81105041503906,1914-02-01,35.85979080200195,29.876380920410156,0.009
15,1.4008091688156128,65.1988754272461,1914-02-01,0.7834731936454773,13.808390617370605,0.009
20,2.3232791423797607,51.24217987060547,1914-02-01,3.876624345779419,8.389786720275879,0.009
30,2.438622236251831,28.062339782714844,1914-02-01,9.526001930236816,1.7957772016525269,0.009
40,3.305704355239868,21.09953498840332,1914-02-01,10.832076072692871,0.12550123035907745,0.009
50,2.2180356979370117,9.595693588256836,1914-02-01,4.410372257232666,0.11811862140893936,0.009
60,1.6752018928527832,5.512383460998535,1914-02-01,2.6812005043029785,0.014081357978284359,0.009
70,2.2420506477355957,5.556201934814453,1914-02-01,2.471529483795166,0.0020203019957989454,0.009
80,1.740299940109253,3.2317323684692383,1914-02-01,1.4889312982559204,0,0.009
90,1.597713828086853,2.2187178134918213,1914-02-01,0.9230871796607971,0,0.009
100,4.581976890563965,2.673774480819702,1914-02-01,0.830894410610199,0,0.009
0,1.3670696020126343,7410.2783203125,1914-03-01,65.12932586669922,53.08423614501953,0.009
5,1.7248562574386597,415.5403137207031,1914-03-01,14.157181739807129,46.2436408996582,0.009
10,1.9570592641830444,180.19862365722656,1914-03-01,34.275604248046875,30.58503532409668,0.009
15,1.4016685485839844,65.09654998779297,1914-03-01,0.7542977929115295,14.15443229675293,0.009
20,2.323558807373047,51.1638069152832,1914-03-01,3.6828114986419678,8.635649681091309,0.009
30,2.440265417098999,28.026376724243164,1914-03-01,9.1529693603515625,1.852339267730713,0.009
40,3.3082377910614014,21.076717376708984,1914-03-01,10.388632774353027,0.13030590116977692,0.009
50,2.2186167240142822,9.585005760192871,1914-03-01,4.222465991973877,0.12396323680877686,0.009
60,1.67549467086792,5.506468772888184,1914-03-01,2.5627810955047607,0.014892707578837872,0.009
70,2.241795539855957,5.5501203536987305,1914-03-01,2.358004570007324,0.0067588454112410545,0.009
80,1.7400031089782715,3.2283294200897217,1914-03-01,1.4165822267532349,0,0.009
90,1.5970988273620605,2.2163281440734863,1914-03-01,0.8753371238708496,0,0.009
100,4.594793796539307,2.6708149909973145,1914-03-01,0.7742507457733154,0,0.009
0,1.3677760362625122,7409.880859375,1914-04-01,48.779747009277344,42.297611236572266,0.009
5,1.7295994758605957,414.88568115234375,1914-04-01,18.124053955078125,35.519439697265625,0.009
10,1.9600197076797485,179.65066528320312,1914-04-01,25.252763748168945,23.427396774291992,0.009
15,1.4022893905639648,64.994384765625,1914-04-01,0.5545194745063782,10.71316909790039,0.009
20,2.3234143257141113,51.08554458618164,1914-04-01,2.646742582321167,6.3632965087890625,0.009
30,2.4411492347717285,27.990478515625,1914-04-01,6.553563594818115,1.3020045757293701,0.009
40,3.309661865234375,21.053924560546875,1914-04-01,7.287655353546143,0.08450697362422943,0.009
50,2.218620538711548,9.574329376220703,1914-04-01,2.9063010215759277,0.0691232830286026,0.009
60,1.675374984741211,5.500561237335205,1914-04-01,1.7324340343475342,0.007368859369307756,0.009
70,2.2410871982574463,5.544046401977539,1914-04-01,1.5590617656707764,0.0023514567874372005,0.009
80,1.7393715381622314,3.2249300479888916,1914-04-01,0.9079983830451965,0,0.009
90,1.5962274074554443,2.2139410972595215,1914-04-01,0.5386045575141907,0,0.009
100,4.583078384399414,2.6678595542907715,1914-04-01,0.40713587403297424,0,0.009
0,1.3687118291854858,7414.6650390625,1914-05-01,61.169342041015625,48.167503356933594,0.009
5,1.7335290908813477,414.18603515625,1914-05-01,21.82599639892578,36.407405853271484,0.009
10,1.9621909856796265,179.11343383789062,1914-05-01,30.453720092773438,24.174848556518555,0.009
15,1.4024120569229126,64.88892364501953,1914-05-01,0.6768359541893005,11.062528610229492,0.009
20,2.322690725326538,51.0047607421875,1914-05-01,3.242995500564575,6.603832721710205,0.009
30,2.441610097885132,27.95343017578125,1914-05-01,8.153288841247559,1.359011173248291,0.009
40,3.310647964477539,21.030385971069336,1914-05-01,9.194451332092285,0.08942065387964249,0.009
50,2.2183570861816406,9.56330394744873,1914-05-01,3.7161378860473633,0.075056292116642,0.009
60,1.6750730276107788,5.4944610595703125,1914-05-01,2.243586301803589,0.008201262913644314,0.009
70,2.2401607036590576,5.537774085998535,1914-05-01,2.051948308944702,0.002843128051608801,0.009
80,1.738576889038086,3.221419095993042,1914-05-01,1.221411943435669,0,0.009
90,1.5952181816101074,2.2114758491516113,1914-05-01,0.7462890148162842,0,0.009
100,4.561119079589844,2.6648080348968506,1914-05-01,0.63298499584198,0,0.009
0,1.369821310043335,7415.18798828125,1914-06-01,64.70555877685547,48.911476135253906,0.009
5,1.7385151386260986,413.5481872558594,1914-06-01,23.39202880859375,35.04393768310547,0.009
10,1.964834213256836,178.5183868408203,1914-06-01,32.63552474975586,23.351943969726562,0.009
15,1.4027084112167358,64.78363800048828,1914-06-01,0.7318101525306702,10.765491485595703,0.009
20,2.3223328590393066,50.924095153808594,1914-06-01,3.4804062843322754,6.459925651550293,0.009
30,2.442875862121582,27.916444778442383,1914-06-01,8.875943183898926,1.3297781944274902,0.009
40,3.312833070755005,21.006874084472656,1914-06-01,10.059272766113281,0.0878119170665741,0.009
50,2.2187154293060303,9.5522918701171875,1914-06-01,4.083644866943359,0.07421912252902985,0.009
60,1.6752179861068726,5.488368034362793,1914-06-01,2.4756574630737305,0.008159962482750416,0.009
70,2.2397289276123047,5.5315093994140625,1914-06-01,2.275965690612793,0.0028856920544058084,0.009
80,1.7381459474563599,3.217912197113037,1914-06-01,1.363827109336853,0,0.009
90,1.594488501548767,2.2090132236480713,1914-06-01,0.8406318426132202,0,0.009
100,4.576703071594238,2.6617605686187744,1914-06-01,0.7411053776741028,0,0.009
0,1.371030330657959,7417.32373046875,1914-07-01,64.46398162841797,49.46337890625,0.009
5,1.7431824207305908,412.9041748046875,1914-07-01,22.67585563659668,33.150848388671875,0.009
10,1.9671767950057983,177.93099975585938,1914-07-01,31.715106964111328,21.493440628051758,0.009
15,1.4028128385543823,64.67852783203125,1914-07-01,0.7161866426467896,9.79749584197998,0.009
20,2.321774959564209,50.843528747558594,1914-07-01,3.364657163619995,5.762808799743652,0.009
30,2.44405460357666,27.8795223236084,1914-07-01,8.672778129577637,1.1447820663452148,0.009
40,3.3149654865264893,20.983388900756836,1914-07-01,9.817078590393066,0.0708090215921402,0.009
50,2.219041109085083,9.541292190551758,1914-07-01,3.9811689853668213,0.051818933337926865,0.009
60,1.6753448247909546,5.482281684875488,1914-07-01,2.411153793334961,0.00494822533801198,0.009
70,2.23927903175354,5.525252342224121,1914-07-01,2.214353561401367,9.305363055318594e-4,0.009
80,1.7377017736434937,3.2144088745117188,1914-07-01,1.3245152235031128,0,0.009
90,1.5937491655349731,2.2065534591674805,1914-07-01,0.8146623969078064,0,0.009
100,4.575562477111816,2.658717155456543,1914-07-01,0.7050030827522278,0,0.009
0,1.3724786043167114,7419.5068359375,1914-08-01,64.18971252441406,52.39677429199219,0.009
5,1.747873306274414,412.26129150390625,1914-08-01,22.62456512451172,32.38732147216797,0.009
10,1.9693864583969116,177.342529296875,1914-08-01,31.44955062866211,20.44921875,0.009
15,1.4028126001358032,64.5735855102539,1914-08-01,0.7153000831604004,9.306092262268066,0.009
20,2.321115732192993,50.7630615234375,1914-08-01,3.321061611175537,5.466859817504883,0.009
30,2.4452767372131348,27.84265899658203,1914-08-01,8.662311553955078,1.0870991945266724,0.009
40,3.3172178268432617,20.959928512573242,1914-08-01,9.806979179382324,0.06742576509714127,0.009
50,2.219423770904541,9.530305862426758,1914-08-01,3.977229595184326,0.04991348460316658,0.009
60,1.6755170822143555,5.476202964782715,1914-08-01,2.408855676651001,0.004811728838831186,0.009
70,2.2388808727264404,5.519002914428711,1914-08-01,2.213925838470459,8.962517022155225e-4,0.009
80,1.7372961044311523,3.210909605026245,1914-08-01,1.326873779296875,0,0.009
90,1.593039870262146,2.204096555709839,1914-08-01,0.8181858062744141,0,0.009
100,4.560590744018555,2.655677556991577,1914-08-01,0.7202402949333191,0,0.009
0,1.3741463422775269,7423.43115234375,1914-09-01,62.49519348144531,50.70034408569336,0.009
5,1.7521796226501465,411.59161376953125,1914-09-01,21.69371795654297,29.1841983795166,0.009
10,1.971306562423706,176.76016235351562,1914-09-01,30.39559555053711,18.477378845214844,0.009
15,1.398785948753357,64.34430694580078,1914-09-01,0.6310492157936096,8.407541275024414,0.009
20,2.3241374492645264,50.80415344238281,1914-09-01,3.254631519317627,4.9457902908325195,0.009
30,2.446357250213623,27.80525016784668,1914-09-01,8.410014152526855,0.9649755358695984,0.009
40,3.3192954063415527,20.936111450195312,1914-09-01,9.505542755126953,0.05642104521393776,0.009
50,2.2197012901306152,9.519152641296387,1914-09-01,3.8495895862579346,0.036806270480155945,0.009
60,1.6756142377853394,5.47003173828125,1914-09-01,2.3284642696380615,0.003020756645128131,0.009
70,2.238391399383545,5.512658596038818,1914-09-01,2.134284734725952,6.727230502292514e-4,0.009
80,1.7368208169937134,3.2073566913604736,1914-09-01,1.2707213163375854,0,0.009
90,1.592270851135254,2.2016022205352783,1914-09-01,0.7770676612854004,0,0.009
100,4.558452606201172,2.652592182159424,1914-09-01,0.6622190475463867,0,0.009
0,1.375842809677124,7429.009765625,1914-10-01,65.4415054321289,57.8253288269043,0.009
5,1.756046175956726,410.91656494140625,1914-10-01,22.33925437927246,32.66328811645508,0.009
10,1.9729833602905273,176.20298767089844,1914-10-01,31.398557662963867,20.65675926208496,0.009
15,1.3827612400054932,63.74045181274414,1914-10-01,0.4971374273300171,9.394169807434082,0.009
20,2.338836431503296,51.2231330871582,1914-10-01,3.521660566329956,5.5856709480285645,0.009
30,2.447227954864502,27.768503189086914,1914-10-01,8.792244911193848,1.095780372619629,0.009
40,3.321113348007202,20.91270637512207,1914-10-01,9.96274185180664,0.06688438355922699,0.009
50,2.2198522090911865,9.508193016052246,1914-10-01,4.044056415557861,0.046235911548137665,0.009
60,1.6756266355514526,5.463966369628906,1914-10-01,2.4513423442840576,0.0041088140569627285,0.009
70,2.2378201484680176,5.506424903869629,1914-10-01,2.254605531692505,0,0.009
80,1.7362873554229736,3.2038650512695312,1914-10-01,1.349782943725586,0,0.009
90,1.5914642810821533,2.199150800704956,1914-10-01,0.8315134644508362,0,0.009
100,4.554130554199219,2.6495604515075684,1914-10-01,0.7285615801811218,0,0.009
0,1.3776544332504272,7431.6611328125,1914-11-01,67.33287811279297,61.07617950439453,0.009
5,1.363614559173584,359.78717041015625,1914-11-01,22.527748107910156,24.49991798400879,0.009
10,2.372138261795044,226.100830078125,1914-11-01,31.737796783447266,31.166738510131836,0.009
15,1.333337664604187,62.06718063354492,1914-11-01,0.5064745545387268,9.63344669342041,0.009
20,2.3874974250793457,52.711795806884766,1914-11-01,3.5506858825683594,6.125935077667236,0.009
30,2.4484522342681885,27.731815338134766,1914-11-01,8.973759651184082,1.1701804399490356,0.009
40,3.3233749866485596,20.889328002929688,1914-11-01,10.180656433105469,0.07368426769971848,0.009
50,2.220240354537964,9.497244834899902,1914-11-01,4.136935234069824,0.056560520082712173,0.009
60,1.675803542137146,5.457908630371094,1914-11-01,2.5101189613342285,0.005663937423378229,0.009
70,2.2374298572540283,5.5001983642578125,1914-11-01,2.3117516040802,8.94957163836807e-4,0.009
80,1.735886573791504,3.2003772258758545,1914-11-01,1.3860135078430176,0,0.009
90,1.5907599925994873,2.196702241897583,1914-11-01,0.8555516600608826,0,0.009
100,4.565365314483643,2.6465325355529785,1914-11-01,0.7510197162628174,0,0.009
0,1.3796029090881348,7433.94580078125,1914-12-01,68.295379638671875,45.83872604370117,0.009
5,1.3545106649398804,357.53582763671875,1914-12-01,21.956884384155273,16.615602493286133,0.009
10,2.3880774974823,227.12200927734375,1914-12-01,30.624839782714844,21.51947593688965,0.009
15,1.3332831859588623,61.96628952026367,1914-12-01,0.49172767996788025,6.522739410400391,0.009
20,2.3868248462677,52.62834167480469,1914-12-01,3.4007163047790527,3.9575161933898926,0.009
30,2.4498021602630615,27.69518280029297,1914-12-01,8.688901901245117,0.6923773884773254,0.009
40,3.325819253921509,20.86597442626953,1914-12-01,9.842353820800781,0.041500501334667206,0.009
50,2.220726251602173,9.486310958862305,1914-12-01,3.993640661239624,0.02957952953875065,0.009
60,1.676048994064331,5.451857089996338,1914-12-01,2.419884443283081,0.002722978824749589,0.009
70,2.237116575241089,5.493979454040527,1914-12-01,2.225170135498047,9.248782298527658e-4,0.009
80,1.7355413436889648,3.1968929767608643,1914-12-01,1.3309320211410522,0,0.009
90,1.5900987386703491,2.19425630569458,1914-12-01,0.8189759254455566,0,0.009
100,4.543724060058594,2.6435086727142334,1914-12-01,0.7143787741661072,0,0.009
0,1.3818118572235107,7439.50732421875,1915-01-01,70.53156280517578,57.50501251220703,0.009
5,1.3581202030181885,356.9534912109375,1915-01-01,23.231157302856445,24.874736785888672,0.009
10,2.390037775039673,226.4713134765625,1915-01-01,32.72114562988281,32.35212707519531,0.009
15,1.332915186882019,61.865562438964844,1915-01-01,0.5303200483322144,10.01012134552002,0.009
20,2.385791778564453,52.54497528076172,1915-01-01,3.6356799602508545,6.434319496154785,0.009
30,2.4509589672088623,27.658605575561523,1915-01-01,9.43065357208252,1.2309377193450928,0.009
40,3.3281090259552,20.842647552490234,1915-01-01,10.728483200073242,0.072380430996418,0.009
50,2.221118688583374,9.47538948059082,1915-01-01,4.370270252227783,0.04403580352663994,0.009
60,1.6762384176254272,5.445812702178955,1915-01-01,2.657705068588257,0.0031873839907348156,0.009
70,2.2367448806762695,5.487767696380615,1915-01-01,2.4550020694732666,0,0.009
80,1.7351534366607666,3.1934127807617188,1915-01-01,1.4768811464309692,0,0.009
90,1.5894049406051636,2.1918132305145264,1915-01-01,0.9157752990722656,0,0.009
