simYr,date,AGB,PFTbiomass,case
4,1903-08-01,19436.828125,32364.154296875,RA=0.219
4,1903-09-01,19441.01953125,32371.228515625,RA=0.219
4,1903-10-01,19440.990234375,32371.279296875,RA=0.219
4,1903-11-01,19441.1171875,32371.57421875,RA=0.219
4,1903-12-01,19441.1171875,32371.66796875,RA=0.219
5,1904-01-01,19441.814453125,32372.90234375,RA=0.219
5,1904-02-01,19446.568359375,32380.64453125,RA=0.219
5,1904-03-01,19453.015625,32391.42578125,RA=0.219
5,1904-04-01,19451.494140625,32388.93359375,RA=0.219
5,1904-05-01,19430.08984375,32353.376953125,RA=0.219
5,1904-06-01,19422.33203125,32340.5390625,RA=0.219
5,1904-07-01,19423.771484375,32343.001953125,RA=0.219
5,1904-08-01,19428.28125,32350.57421875,RA=0.219
5,1904-09-01,19432.1328125,32357.03515625,RA=0.219
5,1904-10-01,19434.5625,32361.1171875,RA=0.219
5,1904-11-01,19437.19921875,32365.544921875,RA=0.219
5,1904-12-01,19440.25,32370.658203125,RA=0.219
6,1905-01-01,19444.9765625,32378.568359375,RA=0.219
6,1905-02-01,19446.115234375,32380.25390625,RA=0.219
6,1905-03-01,19453.0546875,32391.81640625,RA=0.219
6,1905-04-01,19448.45703125,32384.177734375,RA=0.219
6,1905-05-01,19427.625,32349.53515625,RA=0.219
6,1905-06-01,19420.943359375,32338.466796875,RA=0.219
6,1905-07-01,19423.091796875,32342.091796875,RA=0.219
6,1905-08-01,19425.98828125,32346.955078125,RA=0.219
6,1905-09-01,19428.109375,32350.529296875,RA=0.219
6,1905-10-01,19429.59765625,32353.041015625,RA=0.219
6,1905-11-01,19430.015625,32353.765625,RA=0.219
6,1905-12-01,19436.1875,32364.0546875,RA=0.219
7,1906-01-01,19439.58984375,32369.765625,RA=0.219
7,1906-02-01,19447.193359375,32382.177734375,RA=0.219
7,1906-03-01,19453.880859375,32393.31640625,RA=0.219
7,1906-04-01,19449.55078125,32386.111328125,RA=0.219
7,1906-05-01,19439.7734375,32369.8515625,RA=0.219
7,1906-06-01,19435.884765625,32363.427734375,RA=0.219
7,1906-07-01,19439.3515625,32369.23828125,RA=0.219
7,1906-08-01,19442.47265625,32374.482421875,RA=0.219
7,1906-09-01,19443.375,32376.03515625,RA=0.219
7,1906-10-01,19443.201171875,32375.79296875,RA=0.219
7,1906-11-01,19444.619140625,32378.193359375,RA=0.219
7,1906-12-01,19445.083984375,32379.01953125,RA=0.219
8,1907-01-01,19448.50390625,32384.74609375,RA=0.219
8,1907-02-01,19456.201171875,32397.287109375,RA=0.219
8,1907-03-01,19465.2421875,32412.34765625,RA=0.219
8,1907-04-01,19472.623046875,32424.62890625,RA=0.219
8,1907-05-01,19474.96484375,32428.54296875,RA=0.219
8,1907-06-01,19478.875,32435.07421875,RA=0.219
8,1907-07-01,19481.3828125,32439.29296875,RA=0.219
8,1907-08-01,19484.91015625,32445.2109375,RA=0.219
8,1907-09-01,19484.611328125,32444.76953125,RA=0.219
8,1907-10-01,19484.001953125,32443.79296875,RA=0.219
8,1907-11-01,19483.9375,32443.712890625,RA=0.219
8,1907-12-01,19485.4296875,32446.23828125,RA=0.219
9,1908-01-01,19490.72265625,32455.06640625,RA=0.219
9,1908-02-01,19497.162109375,32465.4921875,RA=0.219
9,1908-03-01,19503.138671875,32475.451171875,RA=0.219
9,1908-04-01,19508.208984375,32483.85546875,RA=0.219
9,1908-05-01,19498.6875,32468.00390625,RA=0.219
9,1908-06-01,19498.625,32467.91796875,RA=0.219
9,1908-07-01,19501.130859375,32472.12109375,RA=0.219
9,1908-08-01,19503.658203125,32476.359375,RA=0.219
9,1908-09-01,19504.892578125,32478.4375,RA=0.219
9,1908-10-01,19504.40625,32477.65234375,RA=0.219
9,1908-11-01,19505.974609375,32480.287109375,RA=0.219
9,1908-12-01,19506.9921875,32482.0078125,RA=0.219
10,1909-01-01,19508.986328125,32485.353515625,RA=0.219
10,1909-02-01,19515.193359375,32495.478515625,RA=0.219
10,1909-03-01,19522.130859375,32506.986328125,RA=0.219
10,1909-04-01,19522.88671875,32508.197265625,RA=0.219
10,1909-05-01,19526.34375,32513.916015625,RA=0.219
10,1909-06-01,19529.03515625,32518.392578125,RA=0.219
10,1909-07-01,19531.7890625,32523,RA=0.219
10,1909-08-01,19533.0546875,32525.134765625,RA=0.219
10,1909-09-01,19536.26953125,32530.50390625,RA=0.219
10,1909-10-01,19539.546875,32535.95703125,RA=0.219
10,1909-11-01,19542.259765625,32540.474609375,RA=0.219
10,1909-12-01,19543.748046875,32542.98046875,RA=0.219
11,1910-01-01,19547.357421875,32549.015625,RA=0.219
11,1910-02-01,19552.759765625,32557.8671875,RA=0.219
11,1910-03-01,19560.046875,32569.9765625,RA=0.219
11,1910-04-01,19564.7734375,32577.80078125,RA=0.219
11,1910-05-01,19554.396484375,32560.498046875,RA=0.219
11,1910-06-01,19547.99609375,32549.845703125,RA=0.219
11,1910-07-01,19551.904296875,32556.373046875,RA=0.219
11,1910-08-01,19554.77734375,32561.197265625,RA=0.219
11,1910-09-01,19556.443359375,32563.9921875,RA=0.219
11,1910-10-01,19558.96484375,32568.193359375,RA=0.219
11,1910-11-01,19563.69140625,32576.064453125,RA=0.219
11,1910-12-01,19569.12890625,32585.134765625,RA=0.219
12,1911-01-01,19574.82421875,32594.626953125,RA=0.219
12,1911-02-01,19584.17578125,32609.8515625,RA=0.219
12,1911-03-01,19593.03125,32624.5859375,RA=0.219
12,1911-04-01,19598.896484375,32634.302734375,RA=0.219
12,1911-05-01,19582.62890625,32607.21484375,RA=0.219
12,1911-06-01,19584.28515625,32609.982421875,RA=0.219
12,1911-07-01,19590.765625,32620.794921875,RA=0.219
12,1911-08-01,19591.486328125,32622.0234375,RA=0.219
12,1911-09-01,19593.37109375,32625.1953125,RA=0.219
12,1911-10-01,19595.87890625,32629.392578125,RA=0.219
12,1911-11-01,19597.89453125,32632.779296875,RA=0.219
12,1911-12-01,19598.712890625,32634.189453125,RA=0.219
13,1912-01-01,19599.142578125,32634.947265625,RA=0.219
13,1912-02-01,19604.10546875,32643.109375,RA=0.219
13,1912-03-01,19605.708984375,32645.796875,RA=0.219
13,1912-04-01,19602.830078125,32641.03125,RA=0.219
13,1912-05-01,19603.96484375,32642.92578125,RA=0.219
13,1912-06-01,19603.435546875,32642.060546875,RA=0.219
13,1912-07-01,19603.337890625,32641.919921875,RA=0.219
13,1912-08-01,19604.751953125,32644.294921875,RA=0.219
13,1912-09-01,19604.94140625,32644.640625,RA=0.219
13,1912-10-01,19605.6796875,32645.888671875,RA=0.219
13,1912-11-01,19607.744140625,32649.349609375,RA=0.219
13,1912-12-01,19610.935546875,32654.6875,RA=0.219
14,1913-01-01,19609.009765625,32651.498046875,RA=0.219
14,1913-02-01,19612.876953125,32657.798828125,RA=0.219
14,1913-03-01,19620.09765625,32669.775390625,RA=0.219
14,1913-04-01,19627.1328125,32681.412109375,RA=0.219
14,1913-05-01,19632.873046875,32690.9140625,RA=0.219
14,1913-06-01,19636.787109375,32697.392578125,RA=0.219
14,1913-07-01,19638.59765625,32700.423828125,RA=0.219
14,1913-08-01,19640.984375,32704.42578125,RA=0.219
14,1913-09-01,19643.220703125,32708.16796875,RA=0.219
14,1913-10-01,19644.2421875,32709.8828125,RA=0.219
14,1913-11-01,19644.935546875,32711.064453125,RA=0.219
14,1913-12-01,19647.939453125,32716.091796875,RA=0.219
15,1914-01-01,19651.662109375,32722.314453125,RA=0.219
15,1914-02-01,19658.80078125,32734.0234375,RA=0.219
15,1914-03-01,19668.10546875,32749.4765625,RA=0.219
15,1914-04-01,19672.16015625,32756.16015625,RA=0.219
15,1914-05-01,19672.2734375,32756.3203125,RA=0.219
15,1914-06-01,19677.306640625,32764.693359375,RA=0.219
15,1914-07-01,19681.38671875,32771.48828125,RA=0.219
15,1914-08-01,19685.55078125,32778.4375,RA=0.219
15,1914-09-01,19688.349609375,32783.12109375,RA=0.219
15,1914-10-01,19689.9609375,32785.8203125,RA=0.219
15,1914-11-01,19694.29296875,32793.05078125,RA=0.219
15,1914-12-01,19699.1953125,32801.2421875,RA=0.219
16,1915-01-01,19702.22265625,32806.30859375,RA=0.219
16,1915-02-01,19709.78125,32818.77734375,RA=0.219
16,1915-03-01,19719.294921875,32834.57421875,RA=0.219
16,1915-04-01,19725.720703125,32845.26171875,RA=0.219
16,1915-05-01,19732.060546875,32855.7890625,RA=0.219
16,1915-06-01,19738.283203125,32866.1328125,RA=0.219
16,1915-07-01,19742.25,32872.7578125,RA=0.219
16,1915-08-01,19745.8359375,32878.74609375,RA=0.219
16,1915-09-01,19750.21875,32886.0546875,RA=0.219
16,1915-10-01,19755.3828125,32894.6640625,RA=0.219
16,1915-11-01,19756.71875,32896.90234375,RA=0.219
16,1915-12-01,19762.912109375,32907.2265625,RA=0.219
17,1916-01-01,19768.6640625,32916.8203125,RA=0.219
17,1916-02-01,19776.64453125,32929.96484375,RA=0.219
17,1916-03-01,19785.521484375,32944.7109375,RA=0.219
17,1916-04-01,19784.462890625,32942.90234375,RA=0.219
17,1916-05-01,19772.458984375,32922.91796875,RA=0.219
17,1916-06-01,19768.03125,32915.5703125,RA=0.219
17,1916-07-01,19771.080078125,32920.671875,RA=0.219
17,1916-08-01,19772.228515625,32922.625,RA=0.219
17,1916-09-01,19775.25,32927.6796875,RA=0.219
17,1916-10-01,19777.75390625,32931.86328125,RA=0.219
17,1916-11-01,19779.291015625,32934.4375,RA=0.219
17,1916-12-01,19782.564453125,32939.91796875,RA=0.219
18,1917-01-01,19787.03515625,32947.390625,RA=0.219
18,1917-02-01,19793.763671875,32958.484375,RA=0.219
18,1917-03-01,19801.28515625,32970.9921875,RA=0.219
18,1917-04-01,19808.3984375,32982.7734375,RA=0.219
18,1917-05-01,19806.765625,32980.00390625,RA=0.219
18,1917-06-01,19806.73046875,32979.96875,RA=0.219
18,1917-07-01,19810.78515625,32986.7421875,RA=0.219
18,1917-08-01,19814.72265625,32993.328125,RA=0.219
18,1917-09-01,19818.38671875,32999.453125,RA=0.219
18,1917-10-01,19818.271484375,32999.30078125,RA=0.219
18,1917-11-01,19818.251953125,32999.296875,RA=0.219
18,1917-12-01,19818.09375,32999.07421875,RA=0.219
19,1918-01-01,19818.58984375,32999.9375,RA=0.219
19,1918-02-01,19823.083984375,33007.296875,RA=0.219
19,1918-03-01,19829.501953125,33017.98046875,RA=0.219
19,1918-04-01,19827.52734375,33014.6796875,RA=0.219
19,1918-05-01,19805.681640625,32978.328125,RA=0.219
19,1918-06-01,19797.62109375,32964.94921875,RA=0.219
19,1918-07-01,19798.58984375,32966.59375,RA=0.219
19,1918-08-01,19802.748046875,32973.546875,RA=0.219
19,1918-09-01,19806.26953125,32979.42578125,RA=0.219
19,1918-10-01,19808.271484375,32982.76953125,RA=0.219
19,1918-11-01,19810.451171875,32986.40625,RA=0.219
19,1918-12-01,19813.064453125,32990.76953125,RA=0.219
20,1919-01-01,19817.326171875,32997.890625,RA=0.219
20,1919-02-01,19817.58984375,32998.2265625,RA=0.219
20,1919-03-01,19823.6484375,33008.28515625,RA=0.219
20,1919-04-01,19818.28515625,32999.3359375,RA=0.219
20,1919-05-01,19797.005859375,32963.921875,RA=0.219
20,1919-06-01,19789.869140625,32952.078125,RA=0.219
20,1919-07-01,19791.6015625,32955,RA=0.219
20,1919-08-01,19794.158203125,32959.28125,RA=0.219
20,1919-09-01,19796.01171875,32962.3984375,RA=0.219
20,1919-10-01,19797.173828125,32964.359375,RA=0.219
20,1919-11-01,19797.23046875,32964.4609375,RA=0.219
20,1919-12-01,19803.05078125,32974.15234375,RA=0.219
21,1920-01-01,19806.275390625,32979.55859375,RA=0.219
21,1920-02-01,19813.189453125,32990.99609375,RA=0.219
21,1920-03-01,19819.0390625,33000.68359375,RA=0.219
21,1920-04-01,19814.302734375,32992.75,RA=0.219
21,1920-05-01,19804.376953125,32976.19140625,RA=0.219
21,1920-06-01,19800.443359375,32969.671875,RA=0.219
21,1920-07-01,19803.791015625,32975.2578125,RA=0.219
21,1920-08-01,19806.814453125,32980.32421875,RA=0.219
21,1920-09-01,19807.599609375,32981.66796875,RA=0.219
21,1920-10-01,19807.3359375,32981.25390625,RA=0.219
21,1920-11-01,19808.646484375,32983.4453125,RA=0.219
21,1920-12-01,19809.078125,32984.1953125,RA=0.219
22,1921-01-01,19812.447265625,32989.81640625,RA=0.219
22,1921-02-01,19819.6875,33001.74609375,RA=0.219
22,1921-03-01,19828.34765625,33016.12890625,RA=0.219
22,1921-04-01,19835.642578125,33028.22265625,RA=0.219
22,1921-05-01,19837.904296875,33031.96875,RA=0.219
22,1921-06-01,19841.765625,33038.390625,RA=0.219
22,1921-07-01,19844.197265625,33042.47265625,RA=0.219
22,1921-08-01,19847.837890625,33048.5625,RA=0.219
22,1921-09-01,19847.95703125,33048.80859375,RA=0.219
22,1921-10-01,19847.7890625,33048.5546875,RA=0.219
22,1921-11-01,19848.091796875,33049.078125,RA=0.219
22,1921-12-01,19850.00390625,33052.296875,RA=0.219
23,1922-01-01,19855.75,33061.875,RA=0.219
23,1922-02-01,19862.447265625,33072.89453125,RA=0.219
23,1922-03-01,19868.140625,33082.3671875,RA=0.219
23,1922-04-01,19873.169921875,33090.6640625,RA=0.219
23,1922-05-01,19863.587890625,33074.6875,RA=0.219
23,1922-06-01,19863.36328125,33074.3125,RA=0.219
23,1922-07-01,19865.666015625,33078.18359375,RA=0.219
23,1922-08-01,19867.9609375,33082.0390625,RA=0.219
23,1922-09-01,19868.908203125,33083.640625,RA=0.219
23,1922-10-01,19868.064453125,33082.2734375,RA=0.219
23,1922-11-01,19869.248046875,33084.2734375,RA=0.219
23,1922-12-01,19869.869140625,33085.34375,RA=0.219
24,1923-01-01,19871.458984375,33088.03515625,RA=0.219
24,1923-02-01,19877.50390625,33097.98046875,RA=0.219
24,1923-03-01,19884.22265625,33109.13671875,RA=0.219
24,1923-04-01,19884.427734375,33109.421875,RA=0.219
24,1923-05-01,19887.37890625,33114.28125,RA=0.219
24,1923-06-01,19889.552734375,33117.8984375,RA=0.219
24,1923-07-01,19891.763671875,33121.609375,RA=0.219
24,1923-08-01,19892.705078125,33123.21484375,RA=0.219
24,1923-09-01,19895.701171875,33128.2265625,RA=0.219
24,1923-10-01,19898.693359375,33133.20703125,RA=0.219
24,1923-11-01,19901.130859375,33137.2734375,RA=0.219
24,1923-12-01,19902.083984375,33138.90234375,RA=0.219
25,1924-01-01,19905.02734375,33143.84375,RA=0.219
25,1924-02-01,19909.69140625,33151.55078125,RA=0.219
25,1924-03-01,19916.212890625,33162.390625,RA=0.219
25,1924-04-01,19920.287109375,33169.125,RA=0.219
25,1924-05-01,19909.466796875,33151.08203125,RA=0.219
25,1924-06-01,19902.517578125,33139.5234375,RA=0.219
25,1924-07-01,19905.646484375,33144.76171875,RA=0.219
25,1924-08-01,19907.759765625,33148.3359375,RA=0.219
25,1924-09-01,19908.72265625,33149.97265625,RA=0.219
25,1924-10-01,19910.595703125,33153.08984375,RA=0.219
25,1924-11-01,19914.69140625,33159.90625,RA=0.219
25,1924-12-01,19919.548828125,33168.01171875,RA=0.219
26,1925-01-01,19924.681640625,33176.578125,RA=0.219
1,1900-02-01,21859.8984375,36391.69921875,RA=0.289
1,1900-03-01,20684.376953125,34436.40234375,RA=0.289
1,1900-04-01,19716.875,32827.15625,RA=0.289
1,1900-05-01,19341.681640625,32201.595703125,RA=0.289
1,1900-06-01,19309.490234375,32146.4375,RA=0.289
1,1900-07-01,19302.65234375,32135.638671875,RA=0.289
1,1900-08-01,19306.453125,32142.259765625,RA=0.289
1,1900-09-01,19308.279296875,32145.525390625,RA=0.289
1,1900-10-01,19308.82421875,32146.634765625,RA=0.289
1,1900-11-01,19311.64453125,32151.5234375,RA=0.289
1,1900-12-01,19313.953125,32155.57421875,RA=0.289
2,1901-01-01,19314.00390625,32155.83203125,RA=0.289
2,1901-02-01,19317.9765625,32162.61328125,RA=0.289
2,1901-03-01,19323.744140625,32172.36328125,RA=0.289
2,1901-04-01,19326.720703125,32177.486328125,RA=0.289
2,1901-05-01,19329.6484375,32182.505859375,RA=0.289
2,1901-06-01,19332.658203125,32187.671875,RA=0.289
2,1901-07-01,19333.826171875,32189.798828125,RA=0.289
2,1901-08-01,19334.966796875,32191.845703125,RA=0.289
2,1901-09-01,19337.009765625,32195.3828125,RA=0.289
2,1901-10-01,19339.966796875,32200.42578125,RA=0.289
2,1901-11-01,19339.56640625,32199.876953125,RA=0.289
2,1901-12-01,19343.646484375,32206.78515625,RA=0.289
3,1902-01-01,19347.39453125,32213.166015625,RA=0.289
3,1902-02-01,19353.119140625,32222.767578125,RA=0.289
3,1902-03-01,19359.92578125,32234.203125,RA=0.289
3,1902-04-01,19358.51953125,32231.962890625,RA=0.289
3,1902-05-01,19347.3828125,32213.572265625,RA=0.289
3,1902-06-01,19342.806640625,32206.099609375,RA=0.289
3,1902-07-01,19344.791015625,32209.54296875,RA=0.289
3,1902-08-01,19345.2265625,32210.40234375,RA=0.289
3,1902-09-01,19347.650390625,32214.548828125,RA=0.289
3,1902-10-01,19348.943359375,32216.806640625,RA=0.289
3,1902-11-01,19348.771484375,32216.623046875,RA=0.289
3,1902-12-01,19350.109375,32218.970703125,RA=0.289
4,1903-01-01,19352.47265625,32223.021484375,RA=0.289
4,1903-02-01,19356.8828125,32230.37109375,RA=0.289
4,1903-03-01,19362.107421875,32239.140625,RA=0.289
4,1903-04-01,19366.4921875,32246.48046875,RA=0.289
4,1903-05-01,19362.603515625,32240.068359375,RA=0.289
4,1903-06-01,19360.033203125,32235.904296875,RA=0.289
4,1903-07-01,19361.365234375,32238.21875,RA=0.289
4,1903-08-01,19362.880859375,32240.8359375,RA=0.289
4,1903-09-01,19364.330078125,32243.3359375,RA=0.289
4,1903-10-01,19362.4296875,32240.25390625,RA=0.289
4,1903-11-01,19360.76171875,32237.548828125,RA=0.289
4,1903-12-01,19358.923828125,32234.5703125,RA=0.289
5,1904-01-01,19357.69921875,32232.58984375,RA=0.289
5,1904-02-01,19360.34375,32236.810546875,RA=0.289
5,1904-03-01,19364.765625,32244.224609375,RA=0.289
5,1904-04-01,19361.64453125,32239.060546875,RA=0.289
5,1904-05-01,19339.884765625,32202.8984375,RA=0.289
5,1904-06-01,19331.025390625,32188.21484375,RA=0.289
5,1904-07-01,19330.626953125,32187.611328125,RA=0.289
5,1904-08-01,19333.060546875,32191.720703125,RA=0.289
5,1904-09-01,19334.8515625,32194.740234375,RA=0.289
5,1904-10-01,19335.375,32195.638671875,RA=0.289
5,1904-11-01,19336.08203125,32196.841796875,RA=0.289
5,1904-12-01,19337.14453125,32198.640625,RA=0.289
6,1905-01-01,19339.759765625,32203.025390625,RA=0.289
6,1905-02-01,19338.984375,32201.505859375,RA=0.289
6,1905-03-01,19343.787109375,32209.498046875,RA=0.289
6,1905-04-01,19337.798828125,32199.5390625,RA=0.289
6,1905-05-01,19316.552734375,32164.20703125,RA=0.289
6,1905-06-01,19308.49609375,32150.84765625,RA=0.289
6,1905-07-01,19308.51171875,32150.91796875,RA=0.289
6,1905-08-01,19309.23046875,32152.15625,RA=0.289
6,1905-09-01,19309.193359375,32152.13671875,RA=0.289
6,1905-10-01,19308.7109375,32151.365234375,RA=0.289
6,1905-11-01,19307.306640625,32149.0546875,RA=0.289
6,1905-12-01,19311.181640625,32155.521484375,RA=0.289
7,1906-01-01,19312.41015625,32157.611328125,RA=0.289
7,1906-02-01,19317.775390625,32166.275390625,RA=0.289
7,1906-03-01,19322.490234375,32174.130859375,RA=0.289
7,1906-04-01,19316.810546875,32164.681640625,RA=0.289
7,1906-05-01,19305.7890625,32146.349609375,RA=0.289
7,1906-06-01,19300.2890625,32137.244140625,RA=0.289
7,1906-07-01,19301.623046875,32139.501953125,RA=0.289
7,1906-08-01,19302.677734375,32141.306640625,RA=0.289
7,1906-09-01,19301.650390625,32139.64453125,RA=0.289
7,1906-10-01,19299.701171875,32136.439453125,RA=0.289
7,1906-11-01,19299.2578125,32135.73828125,RA=0.289
7,1906-12-01,19297.42578125,32132.744140625,RA=0.289
8,1907-01-01,19298.125,32133.943359375,RA=0.289
8,1907-02-01,19302.63671875,32141.18359375,RA=0.289
8,1907-03-01,19309.068359375,32151.908203125,RA=0.289
8,1907-04-01,19313.720703125,32159.646484375,RA=0.289
8,1907-05-01,19313.57421875,32159.421875,RA=0.289
8,1907-06-01,19314.875,32161.609375,RA=0.289
8,1907-07-01,19314.87109375,32161.642578125,RA=0.289
8,1907-08-01,19315.861328125,32163.333984375,RA=0.289
8,1907-09-01,19313.62109375,32159.65234375,RA=0.289
8,1907-10-01,19311.26171875,32155.75390625,RA=0.289
8,1907-11-01,19309.400390625,32152.6796875,RA=0.289
8,1907-12-01,19308.951171875,32151.966796875,RA=0.289
9,1908-01-01,19312.041015625,32157.1171875,RA=0.289
9,1908-02-01,19316.380859375,32164.03515625,RA=0.289
9,1908-03-01,19320.49609375,32170.888671875,RA=0.289
9,1908-04-01,19323.529296875,32175.90234375,RA=0.289
9,1908-05-01,19312.9765625,32158.33203125,RA=0.289
9,1908-06-01,19311.08984375,32155.197265625,RA=0.289
9,1908-07-01,19311.53515625,32155.966796875,RA=0.289
9,1908-08-01,19312.064453125,32156.875,RA=0.289
9,1908-09-01,19311.396484375,32155.779296875,RA=0.289
9,1908-10-01,19309.181640625,32152.111328125,RA=0.289
9,1908-11-01,19308.8359375,32151.5546875,RA=0.289
9,1908-12-01,19307.96484375,32150.125,RA=0.289
10,1909-01-01,19308.005859375,32150.2109375,RA=0.289
10,1909-02-01,19312.240234375,32156.935546875,RA=0.289
10,1909-03-01,19317.51171875,32165.6875,RA=0.289
10,1909-04-01,19316.423828125,32163.83984375,RA=0.289
10,1909-05-01,19317.845703125,32166.1796875,RA=0.289
10,1909-06-01,19318.55859375,32167.36328125,RA=0.289
10,1909-07-01,19319.328125,32168.662109375,RA=0.289
10,1909-08-01,19318.720703125,32167.671875,RA=0.289
10,1909-09-01,19319.89453125,32169.63671875,RA=0.289
10,1909-10-01,19321.15625,32171.728515625,RA=0.289
10,1909-11-01,19321.8984375,32172.958984375,RA=0.289
10,1909-12-01,19321.470703125,32172.267578125,RA=0.289
11,1910-01-01,19323.13671875,32175.05859375,RA=0.289
11,1910-02-01,19326.658203125,32180.78125,RA=0.289
11,1910-03-01,19331.8125,32189.330078125,RA=0.289
11,1910-04-01,19334.580078125,32193.8828125,RA=0.289
11,1910-05-01,19323.296875,32175.0625,RA=0.289
11,1910-06-01,19315.66015625,32162.345703125,RA=0.289
11,1910-07-01,19317.578125,32165.55078125,RA=0.289
11,1910-08-01,19318.564453125,32167.22265625,RA=0.289
11,1910-09-01,19318.494140625,32167.119140625,RA=0.289
11,1910-10-01,19319.359375,32168.546875,RA=0.289
11,1910-11-01,19322.259765625,32173.361328125,RA=0.289
11,1910-12-01,19325.787109375,32179.234375,RA=0.289
12,1911-01-01,19329.486328125,32185.396484375,RA=0.289
12,1911-02-01,19336.50390625,32196.900390625,RA=0.289
12,1911-03-01,19342.92578125,32207.568359375,RA=0.289
12,1911-04-01,19346.359375,32213.224609375,RA=0.289
12,1911-05-01,19329.255859375,32184.73828125,RA=0.289
12,1911-06-01,19329.087890625,32184.45703125,RA=0.289
12,1911-07-01,19333.34765625,32191.55859375,RA=0.289
12,1911-08-01,19332.443359375,32190.07421875,RA=0.289
12,1911-09-01,19332.5703125,32190.3125,RA=0.289
12,1911-10-01,19333.318359375,32191.572265625,RA=0.289
12,1911-11-01,19333.5859375,32192.046875,RA=0.289
12,1911-12-01,19332.6484375,32190.53125,RA=0.289
13,1912-01-01,19331.37890625,32188.45703125,RA=0.289
13,1912-02-01,19334.453125,32193.455078125,RA=0.289
13,1912-03-01,19334.470703125,32193.5078125,RA=0.289
13,1912-04-01,19330.2421875,32186.498046875,RA=0.289
13,1912-05-01,19329.62109375,32185.47265625,RA=0.289
13,1912-06-01,19327.54296875,32182.025390625,RA=0.289
13,1912-07-01,19325.8828125,32179.283203125,RA=0.289
13,1912-08-01,19325.60546875,32178.83984375,RA=0.289
13,1912-09-01,19324.181640625,32176.5,RA=0.289
13,1912-10-01,19323.30859375,32175.0625,RA=0.289
13,1912-11-01,19323.62109375,32175.599609375,RA=0.289
13,1912-12-01,19324.94921875,32177.837890625,RA=0.289
14,1913-01-01,19321.44921875,32172.025390625,RA=0.289
14,1913-02-01,19323.408203125,32175.0703125,RA=0.289
14,1913-03-01,19328.814453125,32184.0390625,RA=0.289
14,1913-04-01,19333.966796875,32192.560546875,RA=0.289
14,1913-05-01,19337.6796875,32198.6953125,RA=0.289
14,1913-06-01,19339.642578125,32201.935546875,RA=0.289
14,1913-07-01,19339.583984375,32201.845703125,RA=0.289
14,1913-08-01,19340.0546875,32202.65625,RA=0.289
14,1913-09-01,19340.39453125,32203.232421875,RA=0.289
14,1913-10-01,19339.75,32202.171875,RA=0.289
14,1913-11-01,19338.818359375,32200.642578125,RA=0.289
14,1913-12-01,19339.97265625,32202.583984375,RA=0.289
15,1914-01-01,19341.787109375,32205.626953125,RA=0.289
15,1914-02-01,19346.849609375,32213.859375,RA=0.289
15,1914-03-01,19354.08203125,32225.865234375,RA=0.289
15,1914-04-01,19356.302734375,32229.505859375,RA=0.289
15,1914-05-01,19354.83203125,32227.03125,RA=0.289
15,1914-06-01,19357.890625,32232.11328125,RA=0.289
15,1914-07-01,19360.068359375,32235.736328125,RA=0.289
15,1914-08-01,19362.310546875,32239.484375,RA=0.289
15,1914-09-01,19363.29296875,32241.13671875,RA=0.289
15,1914-10-01,19363.25,32241.080078125,RA=0.289
15,1914-11-01,19365.70703125,32245.181640625,RA=0.289
15,1914-12-01,19368.677734375,32250.146484375,RA=0.289
16,1915-01-01,19369.91796875,32252.234375,RA=0.289
16,1915-02-01,19375.341796875,32261.1328125,RA=0.289
16,1915-03-01,19382.662109375,32273.275390625,RA=0.289
16,1915-04-01,19387.046875,32280.55859375,RA=0.289
16,1915-05-01,19391.201171875,32287.44921875,RA=0.289
16,1915-06-01,19395.244140625,32294.162109375,RA=0.289
16,1915-07-01,19397.322265625,32297.642578125,RA=0.289
16,1915-08-01,19399.095703125,32300.609375,RA=0.289
16,1915-09-01,19401.580078125,32304.7578125,RA=0.289
16,1915-10-01,19404.84375,32310.193359375,RA=0.289
16,1915-11-01,19404.576171875,32309.759765625,RA=0.289
16,1915-12-01,19408.806640625,32316.8046875,RA=0.289
17,1916-01-01,19412.5859375,32323.1171875,RA=0.289
17,1916-02-01,19418.44921875,32332.74609375,RA=0.289
17,1916-03-01,19425.306640625,32344.125,RA=0.289
17,1916-04-01,19423.041015625,32340.3125,RA=0.289
17,1916-05-01,19410.51171875,32319.455078125,RA=0.289
17,1916-06-01,19405.017578125,32310.326171875,RA=0.289
17,1916-07-01,19406.46875,32312.765625,RA=0.289
17,1916-08-01,19406.1640625,32312.291015625,RA=0.289
17,1916-09-01,19407.6171875,32314.73046875,RA=0.289
17,1916-10-01,19408.62109375,32316.412109375,RA=0.289
17,1916-11-01,19408.716796875,32316.583984375,RA=0.289
17,1916-12-01,19410.37109375,32319.3671875,RA=0.289
18,1917-01-01,19413.09765625,32323.9375,RA=0.289
18,1917-02-01,19417.96875,32331.9375,RA=0.289
18,1917-03-01,19423.64453125,32341.37890625,RA=0.289
18,1917-04-01,19428.88671875,32350.056640625,RA=0.289
18,1917-05-01,19425.71484375,32344.736328125,RA=0.289
18,1917-06-01,19423.861328125,32341.677734375,RA=0.289
18,1917-07-01,19425.80078125,32344.927734375,RA=0.289
18,1917-08-01,19427.884765625,32348.41796875,RA=0.289
18,1917-09-01,19429.83984375,32351.6953125,RA=0.289
18,1917-10-01,19428.345703125,32349.234375,RA=0.289
