simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
7,1906-05-01,0.16991212368011474,0.6572415819391608,2.210953482426703,7.22426891588185e-4,0.26704078246775553,0.10188782299798595,0.345037662430526,2.1836356951357567e-5,2.3631464357388985e-5,1.4969872145304355,RA=0.219
7,1906-06-01,0.4285600662231446,0.6567039745277725,3.35782760521397,7.134869970034247e-4,0.2700122747863707,0.17733461939576656,0.652382609255816,4.7622928202968756e-5,4.017225375187299e-5,2.2580981017760164,RA=0.219
7,1906-07-01,0.4265942096710205,0.6564905503182672,3.338675375562161,7.236409059289384e-4,0.2696776749049505,0.17532847354456477,0.646434325329347,4.6554808600308146e-5,3.7407053320820106e-5,2.247234901783299,RA=0.219
7,1906-08-01,0.44413123130798343,0.656176739721559,3.4263097448274493,7.323873608732877e-4,0.2696177798597627,0.17882114876705948,0.6659443394523369,4.9023497076067205e-5,3.679017904176943e-5,2.3119264767482903,RA=0.219
7,1906-09-01,0.3630147457122803,0.6557797125424258,2.9407768975943327,7.359224502354452e-4,0.26806857778167686,0.15103087073976607,0.5767733467844863,4.340883843498687e-5,2.348045888283507e-5,1.9449041022884035,RA=0.219
7,1906-10-01,0.39993493556976323,0.6554117207997479,3.33462628768757,7.358527531035959e-4,0.2692585758392839,0.1673384101133258,0.6154493119389023,4.3783333773074084e-5,3.527912306203826e-5,2.2825799897960577,RA=0.219
7,1906-11-01,0.39333591461181644,0.6550615667947568,3.203497698996216,7.384598405393836e-4,0.26837035053575486,0.1642864228589843,0.6086090659365466,4.358336402945323e-5,3.279904669090111e-5,2.16223185966493,RA=0.219
7,1906-12-01,0.3975392818450928,0.6545977856148966,3.196270507760346,7.399232127568493e-4,0.26830987484921537,0.16289605441732868,0.6156072463865762,4.5651335246758916e-5,2.9264877542202705e-5,2.1494573321072257,RA=0.219
8,1907-01-01,0.47955045700073246,0.6543792929733172,3.6302559077739716,7.469826225385274e-4,0.2699805288065276,0.19241998650688577,0.7050281805177666,4.984030775827905e-5,4.39601032128269e-5,2.4628272119427916,RA=0.219
8,1907-02-01,0.4461098670959473,0.6561024027178064,3.646728547755629,7.58269745291096e-4,0.2718458944861458,0.21972064772454947,0.6884398290884286,2.5511348917059704e-5,3.362790095683647e-5,2.466722176456505,RA=0.219
8,1907-03-01,0.49678778648376465,0.6561754431459121,3.8114360882900655,7.697180008561644e-4,0.2707984756155271,0.22561523540277187,0.7278673493140696,4.168543492278008e-5,4.732857896499846e-5,2.5871550279576967,RA=0.219
8,1907-04-01,0.42481856346130376,0.6563806557096541,3.429236705414951,7.810663928724315e-4,0.27005310148026235,0.18659614382171366,0.6389365739616476,4.361136327867639e-5,4.006348452467012e-5,2.333650886151327,RA=0.219
8,1907-05-01,0.44186120033264165,0.6563028218806721,3.452198824379593,7.812768220248289e-4,0.26994856490677044,0.18947874981278479,0.6623797062848222,4.799003151998128e-5,3.4839379720083654e-5,2.330391803375216,RA=0.219
8,1907-06-01,0.41754698753356934,0.656267382146325,3.2360975397750735,7.860856565710618e-4,0.26843135351991304,0.17236927061737195,0.6407214002922968,4.958634364278349e-5,2.443095341992086e-5,2.154575515345492,RA=0.219
8,1907-07-01,0.42580966949462895,0.6560032343259081,3.4126188489608467,7.877468161386986e-4,0.2684388905348996,0.17698757379947308,0.6479859864020286,4.923404301682564e-5,2.7218853059314088e-5,2.3192063982244453,RA=0.219
8,1907-08-01,0.42767014503479006,0.6556937849381939,3.3256206661462784,7.914228381849316e-4,0.2685457416204098,0.1750683114538607,0.6513249938781309,4.977493299605095e-5,2.7602142998374593e-5,2.230681619193877,RA=0.219
8,1907-09-01,0.38375532627105713,0.6549457393703051,3.1393293058499694,7.874235471960617e-4,0.2679061327984378,0.15923544837876338,0.6016261547114955,4.6970666397924296e-5,2.265547975336444e-5,2.1105615699612725,RA=0.219
8,1907-10-01,0.35289478302001953,0.6541817812831141,3.068605111911893,7.824751846104452e-4,0.26739415950269424,0.14940148788784977,0.5667998074324265,4.46791792487445e-5,1.978056892969531e-5,2.0850096570889223,RA=0.219
8,1907-11-01,0.4216163158416748,0.6534947533509694,3.334350942168385,7.78585121468322e-4,0.2682807611314299,0.17267953435418337,0.6421908442001177,5.003322574782045e-5,2.854264975665775e-5,2.251199802482654,RA=0.219
8,1907-12-01,0.4185973167419434,0.6527621881105006,3.3326787524856627,7.794325235445205e-4,0.2675866560646881,0.1683920221594609,0.6414437177750499,5.255452415714525e-5,2.354894818074695e-5,2.2552563564864636,RA=0.219
9,1908-01-01,0.47530813217163087,0.6522826122818515,3.612037841230631,7.879919600813357e-4,0.26880028539605133,0.18990546256010357,0.7018408259657556,5.455858223650554e-5,3.3842769933941024e-5,2.4514912673087204,RA=0.219
9,1908-02-01,0.42269406318664554,0.653422498726286,3.5277164191938937,7.940694563356164e-4,0.2708208218554979,0.21900253423030347,0.6575401184270286,3.268136458445902e-5,3.0177363515002272e-5,2.3803529446810634,RA=0.219
9,1908-03-01,0.47036252021789554,0.6531806677230634,3.7236791336908937,7.962546152611303e-4,0.2693303770621703,0.22169364961533974,0.697286179678336,4.777173633036549e-5,3.770050931390222e-5,2.535368927335048,RA=0.219
9,1908-04-01,0.32257320880889895,0.6532094281283207,2.898450696375221,8.002058807791096e-4,0.26761560983101085,0.15913041365135155,0.5203520911442728,3.778715436793354e-5,2.783042209682195e-5,1.9513525817485857,RA=0.219
9,1908-05-01,0.24464230537414552,0.652647735842038,2.592112304409966,7.716861756207192e-4,0.26592577134629025,0.13245007454589877,0.4339879416551262,3.146865728681219e-5,2.116799082556e-5,1.7597485168626505,RA=0.219
9,1908-06-01,0.43549675941467286,0.6521549978060648,3.4214500221423805,7.666738013698631e-4,0.26755748150793657,0.18548319783629466,0.6607746239751577,5.6709616955829e-5,2.7014430387792058e-5,2.3076347188229915,RA=0.219
9,1908-07-01,0.44782953262329106,0.6516444613225758,3.4358868026174605,7.709283363655822e-4,0.2672487158608967,0.18490064543933443,0.6705722864079353,5.903208389674148e-5,2.8824645388322846e-5,2.313165154909294,RA=0.219
9,1908-08-01,0.41819047927856445,0.6511249273899011,3.3303238567896187,7.745779377140412e-4,0.266888881044794,0.1742064778227359,0.6353998306360453,5.702559908571308e-5,2.7047346035235446e-5,2.2538286672860437,RA=0.219
9,1908-09-01,0.3825035810470581,0.6506862919195555,3.1244628480635583,7.748561911386987e-4,0.2666167750610166,0.16363943079390805,0.5948521359504698,5.342497031778506e-5,2.456165216687735e-5,2.0993545062581638,RA=0.219
9,1908-10-01,0.39258570671081544,0.6502044765511528,3.2091407105326653,7.708537564212329e-4,0.2662805895391239,0.1660244863110352,0.607070499354948,5.615937712959538e-5,2.3916804908124144e-5,2.169765135327558,RA=0.219
9,1908-11-01,0.41323156356811525,0.6497716560261324,3.3303109696134925,7.719060359589042e-4,0.2666022245013091,0.17244433469859857,0.6302576854965356,5.707975807076653e-5,2.5977783946907277e-5,2.261006724917049,RA=0.219
9,1908-12-01,0.3753401279449463,0.649326341226697,3.066997672431171,7.724017417594178e-4,0.2653310595284382,0.15783737085070718,0.5890709324101981,5.4057514822136054e-5,1.9864029975409448e-5,2.0547583096418274,RA=0.219
10,1909-01-01,0.4681125164031983,0.6489213381428272,3.5703132511116564,7.739384899400685e-4,0.2670506332771317,0.19137425510027792,0.6911808044381746,5.7694533005458854e-05,3.3910609282144945e-5,2.420707558296072,RA=0.219
10,1909-02-01,0.46394257545471196,0.6497660375316627,3.6152222310192883,7.829890839041097e-4,0.2688884515831987,0.19697602471489817,0.6862999896888864,5.467684046709783e-5,3.0964432483258316e-5,2.463057765032305,RA=0.219
10,1909-03-01,0.4228306293487549,0.650028653035406,3.431857516989112,7.921438222388699e-4,0.2684676257434161,0.2098485468631636,0.6320390145434704,4.897019079733283e-5,3.5286929631376104e-5,2.3215023298390616,RA=0.219
10,1909-04-01,0.3923268556594849,0.6501658543129452,3.3424921799451113,7.845612157534246e-4,0.267339244641185,0.18712215851960473,0.6025664053047204,4.425433704068195e-5,3.378017399000795e-5,2.285464371479601,RA=0.219
10,1909-05-01,0.4153913974761963,0.650286435848102,3.3053623395971954,7.857845275042809e-4,0.2668245533666229,0.18609927449700717,0.6306340197924116,4.792574070700227e-5,3.110570219996041e-5,2.2218044919411537,RA=0.219
10,1909-06-01,0.4082665920257569,0.6501941825263202,3.3351662917993963,7.867893835616439e-4,0.2659988100799949,0.17864896651925136,0.6273618459140193,4.832639152949599e-5,2.7869338470970422e-5,2.263156669286131,RA=0.219
10,1909-07-01,0.41282153129577637,0.6498811184428632,3.2720741350203753,7.884191727311644e-4,0.2647674937528392,0.17384592705240398,0.6312960328228058,4.8262817609851086e-5,2.8926519069613105e-5,2.2021646813923264,RA=0.219
10,1909-08-01,0.4186941146850586,0.6494961140560918,3.346170682925731,7.87569630244007e-4,0.26636418889672175,0.17472780572748042,0.6379030370600012,4.7475739642722566e-5,3.153291393146365e-5,2.2671756512415273,RA=0.219
10,1909-09-01,0.4378379344940186,0.649273770977743,3.398077713791281,7.903173828125e-4,0.26637797127477825,0.18182831672052152,0.6616763043383213,4.551156243972787e-5,3.4296341509405165e-5,2.28819512145766,RA=0.219
10,1909-10-01,0.4110482215881348,0.6491921260021627,3.318496572319418,7.923793343321918e-4,0.2660313511924333,0.17616121993042938,0.6296682421896249,3.996928748610902e-5,3.4732939857504755e-5,2.2466357590069306,RA=0.219
10,1909-11-01,0.41193943023681645,0.6490505242254585,3.295744420029223,7.933271350599316e-4,0.2653498285488315,0.17214507392403505,0.6295639811058159,4.3438909852443495e-5,3.346455114829826e-5,2.2286855364505405,RA=0.219
10,1909-12-01,0.4017833709716797,0.6487216262030415,3.244024096056819,7.927440737371575e-4,0.2648595273207669,0.16589126468329907,0.6211876999969556,4.402192301742019e-5,2.9407491758784713e-5,2.1920856040557974,RA=0.219
11,1910-01-01,0.46744904518127445,0.648448480933439,3.5468180431053042,7.965790881849315e-4,0.2659160785747003,0.18739100116662272,0.6954905895950043,4.750587366240686e-5,3.813206418507128e-5,2.398020373768977,RA=0.219
11,1910-02-01,0.4622377872467041,0.6492584871011786,3.6201919661834836,8.018382785744864e-4,0.26838373407172933,0.2003470508697481,0.6901533037507014,3.418560658517766e-5,4.391481116363039e-5,2.4613078774913046,RA=0.219
11,1910-03-01,0.47938017845153813,0.649460124259349,3.696724504698068,8.093793477097602e-4,0.2670105696617536,0.21101987210249096,0.7062620622080381,3.664867054058673e-5,4.8012798979419145e-5,2.512432000725785,RA=0.219
11,1910-04-01,0.33815340995788573,0.6497366877738386,2.978815755341202,8.115733358304795e-4,0.2662635489673137,0.16261683637435764,0.5383608505538066,3.0457164734627493e-5,3.876924586801293e-5,2.011574519445724,RA=0.219
11,1910-05-01,0.13068989515304566,0.6496196030639112,1.9888197421096265,7.799476937071919e-4,0.2623154883821533,0.09215444351119079,0.2892975764004641,1.4129770550181553e-5,1.661711792407353e-5,1.3450522338158184,RA=0.219
11,1910-06-01,0.43485717773437504,0.6492952627013437,3.498897235840559,7.583831870719178e-4,0.2667833670610179,0.18893408211113963,0.6724063689782195,4.168376653544503e-5,4.310855128789602e-5,2.370773417690182,RA=0.219
11,1910-07-01,0.42854080200195316,0.6490810919785872,3.3935024519450963,7.642499866224315e-4,0.2649838868719972,0.17943576429587826,0.655681551242732,4.269846522364102e-5,3.5895990867627e-5,2.293401249534489,RA=0.219
11,1910-08-01,0.4137142181396485,0.6487001344794407,3.2572425669059157,7.684742883133563e-4,0.26475847052882284,0.17191414009262998,0.6352233577659991,4.0914070124240367e-5,3.482709030614375e-5,2.1853465985184637,RA=0.219
11,1910-09-01,0.4092939376831055,0.6484213707153685,3.3418754814192653,7.693568733946918e-4,0.265189108426032,0.17091540160448584,0.6302483373461929,3.983766544355106e-5,3.4807880113781625e-5,2.2755226340425545,RA=0.219
11,1910-10-01,0.4177559852600098,0.6483296674559824,3.3380517619661987,7.710602391909247e-4,0.2652746236130391,0.17557157369407073,0.637100458030321,3.884686281419781e-5,3.7756274412960226e-5,2.260105106628768,RA=0.219
11,1910-11-01,0.4512819290161133,0.6482552911620587,3.493079461622983,7.776488254494862e-4,0.26561065245266646,0.1848979610694598,0.6750723672392842,4.105669432306943e-5,4.043679278445979e-5,2.3674984808615727,RA=0.219
11,1910-12-01,0.46355590820312503,0.6481258300482295,3.509480436332524,7.864762146832192e-4,0.26358279705762044,0.18276865498405206,0.6905220474486482,4.480509271360424e-5,3.522147552324089e-5,2.372606936842203,RA=0.219
12,1911-01-01,0.5021925926208496,0.6480041483882815,3.7766721448861063,7.952987879922945e-4,0.267542672841108,0.2017220418440969,0.7347724496144546,4.411209811903027e-5,4.473821133273105e-5,2.5726349805864466,RA=0.219
12,1911-02-01,0.46935367584228516,0.6500010713352822,3.730694158002734,8.069682416523973e-4,0.26894191803078943,0.224619739599628,0.7082862653514396,3.1729975906136915e-5,3.455455415486677e-5,2.528846235020877,RA=0.219
12,1911-03-01,0.47367463111877445,0.6501761876279488,3.7467836402356625,8.143974743150686e-4,0.26611570039228216,0.23574052531629391,0.7082816698167422,3.589400099564905e-5,3.850174367121638e-5,2.536645744710344,RA=0.219
12,1911-04-01,0.30827500820159914,0.650541900540702,2.8556108940392733,8.156452670162671e-4,0.2649027280101221,0.1708050899539296,0.5038773226360344,2.8015839498337e-5,2.7592165967934345e-5,1.9160257534391874,RA=0.219
12,1911-05-01,0.14859321117401122,0.650126721302513,2.2027421509847045,7.717314586900686e-4,0.262314832628998,0.10637010237176532,0.3295497129964706,1.7747029782566307e-5,1.21431834550458e-5,1.5045075029874706,RA=0.219
12,1911-06-01,0.4868042945861817,0.6500140763819218,3.7218573270365596,7.644754655393835e-4,0.2655723176845541,0.22268215360196486,0.7350595770021008,4.6654354823778755e-5,3.4479608379100285e-5,2.49854327874794,RA=0.219
12,1911-07-01,0.4194241523742676,0.6498627306427807,3.3743090461939573,7.743174764554795e-4,0.2645822101566073,0.17257855044142023,0.6488193815242346,4.092859307380572e-5,3.065790426853585e-5,2.288328904071695,RA=0.219
12,1911-08-01,0.3946812868118286,0.6495850277133286,3.1962070148438215,7.733350947131851e-4,0.2631440197360026,0.1626835893584441,0.6165822419299655,4.0440238477432564e-5,2.6450575949777277e-5,2.1537971638194096,RA=0.219
12,1911-09-01,0.41230401992797855,0.6492671702289954,3.2976253191009164,7.747676985231165e-4,0.2647119995257626,0.16880108662306853,0.6383482545410117,4.216376306259469e-5,2.7611353228965853e-5,2.2257639784110737,RA=0.219
12,1911-10-01,0.42416033744812015,0.6490483632660471,3.3619222696870565,7.768277102953768e-4,0.2644462727826752,0.17442269384707898,0.647916197649216,4.1574558101288266e-5,3.106186000859901e-5,2.2751371054080862,RA=0.219
12,1911-11-01,0.4124534606933594,0.6487642167485319,3.2861397019587457,7.779713586258562e-4,0.2637602535573995,0.16890684531823005,0.6362939432059249,4.2516324585431244e-05,2.7485304859160667e-5,2.217178659877191,RA=0.219
12,1911-12-01,0.3747255086898804,0.6483462479081936,3.046543837990612,7.775327750428083e-4,0.26275003966811583,0.15410715650307805,0.5976575012127422,4.3251429943189235e-5,1.789532269574048e-5,2.0320291406066757,RA=0.219
13,1912-01-01,0.4301194190979004,0.6479403804405592,3.3981924410909414,7.75519584760274e-4,0.26376822402011857,0.17496296746834908,0.656225354321403,4.33428087218167e-5,2.9433386420499383e-5,2.3032358952810705,RA=0.219
13,1912-02-01,0.43248748779296875,0.6484950790763833,3.4820420667529106,7.808118177440069e-4,0.26523214509736187,0.19034596753293928,0.6631761606326582,3.461914961468684e-5,2.8609147564801453e-5,2.363287793489951,RA=0.219
13,1912-03-01,0.2978573560714722,0.6482629134552553,2.808857476338744,7.781512200342467e-4,0.26206095218148134,0.14763826676580596,0.506694592640748,2.7252827784786486e-5,1.9428657109096446e-5,1.892463664750709,RA=0.219
13,1912-04-01,0.400421142578125,0.6478372830315493,3.267712297383696,7.661112077268835e-4,0.26357352529486566,0.1694443351780511,0.6220997877304174,4.2421408818192684e-5,2.5737045549290025e-5,2.2125946491803616,RA=0.219
13,1912-05-01,0.3637676000595093,0.6476529335486703,3.093253879342228,7.646013484589042e-4,0.2631221247250087,0.15825976789865184,0.5788171611652927,3.893172420867502e-5,2.328671089628686e-5,2.093054825553275,RA=0.219
13,1912-06-01,0.38257780075073244,0.6472872992162593,3.1535510905086994,7.600240127354452e-4,0.26318914103895835,0.16306403175965972,0.6013407235987459,4.144827355260719e-5,2.3619944719112904e-5,2.1259571941113355,RA=0.219
13,1912-07-01,0.3997492551803589,0.646852828504052,3.2511991099454463,7.576325048159247e-4,0.2629744488592834,0.16488265022890616,0.6245629184190439,4.454445507428418e-5,2.1720713311806322e-5,2.1987790924382127,RA=0.219
13,1912-08-01,0.39260823726654054,0.6464702993980609,3.2016259152442217,7.590170831549657e-4,0.2625955294256341,0.16107111212427486,0.6181608249229213,4.337720829330079e-5,2.0471375269547412e-5,2.1597984487713915,RA=0.219
13,1912-09-01,0.3789378166198731,0.6459777185227722,3.1798689044080675,7.572313784246576e-4,0.2623285760158954,0.1589587765222747,0.6001020906084816,3.9900614782555465e-5,2.239257032944732e-5,2.1584794612614155,RA=0.219
13,1912-10-01,0.39463138580322266,0.6455797483795322,3.2353459973819554,7.560412430436645e-4,0.2627270289837089,0.16417099794449463,0.6178552614945969,4.1301177478816416e-5,2.4207280041930614e-5,2.190592708959155,RA=0.219
13,1912-11-01,0.4245010852813721,0.6452101457398385,3.3415416721254587,7.58524654858733e-4,0.2624613156363572,0.16967314550627585,0.6535683628586312,4.5760414992293265e-5,2.3868012010783267e-5,2.2558388481241947,RA=0.219
13,1912-12-01,0.4420523166656494,0.6448555519455113,3.371778759174049,7.640057122217466e-4,0.2614681430365125,0.1745301241386835,0.6716300417630844,4.649923822651171e-5,2.6205104933286165e-5,2.2641504502357686,RA=0.219
14,1913-01-01,0.3505905628204346,0.644446030491963,2.9883968993090093,7.606654002568494e-4,0.2628073459873869,0.1434404718727894,0.5773064890104563,4.05640825506759e-5,1.453815481131131e-5,2.0048425924383766,RA=0.219
14,1913-02-01,0.4574715614318848,0.6450679939007387,3.6212763749063015,7.643403520976027e-4,0.2644878537840631,0.20027197993118062,0.6938715706171136,3.762158617581407e-5,3.061104223055587e-5,2.462644970573944,RA=0.219
14,1913-03-01,0.46816196441650393,0.6453647132730111,3.6264768219552934,7.741125321061644e-4,0.26442182875455245,0.19842879910481304,0.6959447074659194,4.1702252185508e-5,3.6533853353498735e-5,2.4676814866300085,RA=0.219
14,1913-04-01,0.4735045909881592,0.6458514792029746,3.6872892058454454,7.838135434503424e-4,0.26495326820709936,0.19865055530242723,0.700212654710288,4.733333772175933e-5,3.55622736275936e-5,2.523472727625631,RA=0.219
14,1913-05-01,0.43973350524902344,0.6462410805397667,3.46375925000757,7.90849743150685e-4,0.2644284487995383,0.18597247034362327,0.6632518762410045,5.281033605745394e-5,2.745503237573047e-5,2.3501064546234036,RA=0.219
14,1913-06-01,0.41704668998718264,0.6465049140388146,3.297566855326295,7.936471264982877e-4,0.26333153515747965,0.17619722439869218,0.639882152230313,5.012866098586827e-5,2.585841035049358e-5,2.21815594353981,RA=0.219
14,1913-07-01,0.3985578536987305,0.6463775353040546,3.268483327701688,7.929158417166097e-4,0.2622463217336838,0.16491790142624754,0.6223571930903533,5.135208095589729e-5,2.0489520085816058e-5,2.2189619114514034,RA=0.219
14,1913-08-01,0.4217038154602051,0.6461426586611196,3.3323663170449436,7.939742749357877e-4,0.26200366946422077,0.17239624500427753,0.6458480308974187,5.063218054706103e-5,2.5578625677153467e-5,2.2521183716790265,RA=0.219
14,1913-09-01,0.42275347709655764,0.6459892305429094,3.312329901382327,7.939111997003425e-4,0.26365555567692406,0.17463476620359372,0.6494160245606446,4.826611873221724e-5,2.7894982101574338e-5,2.224623554941165,RA=0.219
14,1913-10-01,0.38302948474884035,0.6458184754592367,3.1997016398236156,7.909330185145548e-4,0.26228552084569245,0.1616954404784188,0.6030733328733644,4.344674739119125e-5,2.5391000191049577e-5,2.1726473456261397,RA=0.219
14,1913-11-01,0.41501770019531253,0.6455607319367118,3.3128413022495806,7.875220061001712e-4,0.26228396438878693,0.170283450757804,0.6401490734264969,4.645077439203654e-5,2.7264460621095477e-5,2.240124813676493,RA=0.219
14,1913-12-01,0.42600431442260744,0.6453668742324226,3.3366357441991568,7.904366438356165e-4,0.26234309316600024,0.17181798745559096,0.6541188876463534,4.7545479732017e-5,2.641164638395485e-5,2.2483557759312123,RA=0.219
15,1914-01-01,0.4424162864685059,0.645192465162836,3.4426198806613684,7.946831522902398e-4,0.262544697074041,0.17717999138244211,0.6722067320106985,4.6691281811831755e-5,2.902201867362561e-5,2.330688460194187,RA=0.219
15,1914-02-01,0.4940114974975586,0.6461819881224073,3.8057512720115483,8.026374545162672e-4,0.2655325699852754,0.21810443172460958,0.732666021292672,3.854004913813447e-5,3.901687481472499e-5,2.589448249008991,RA=0.219
15,1914-03-01,0.49096302986145024,0.6466198377893306,3.763670870102942,8.135136852525685e-4,0.2646535233122437,0.2131588546533699,0.7227313874627477,4.1027464393067036e-5,4.2419521727484384e-5,2.5631271046745807,RA=0.219
15,1914-04-01,0.34968621730804444,0.6471204338595271,3.0578053439967334,8.135373635488013e-4,0.2629590526937622,0.1625844596387589,0.5579266071236654,3.2123446946274747e-5,3.281815574338583e-5,2.074335224540547,RA=0.219
15,1914-05-01,0.42339668273925785,0.6472472232417203,3.4089654916897416,8.047935172303082e-4,0.2634009952363494,0.18150836280355714,0.6453170339825678,3.981616126347894e-5,3.50549730435269e-5,2.318739099667267,RA=0.219
15,1914-06-01,0.45275411605834964,0.6473749162978493,3.501780820079148,8.094781410530822e-4,0.2626322669117418,0.1863403274511842,0.6807068906635149,4.2646952622557346e-5,3.453030953802526e-5,2.372101335052707,RA=0.219
15,1914-07-01,0.434935474395752,0.6474087058450095,3.4337843069806695,8.122378665453767e-4,0.2637526186259642,0.17994650390815653,0.6635845618080093,4.1883973095515007e-5,3.3134592150031806e-5,2.326500622638539,RA=0.219
15,1914-08-01,0.4328333377838135,0.6473696121247485,3.354814206250012,8.154074807363014e-4,0.2620354122546029,0.17550980595693197,0.6579281605958734,4.170816210851278e-5,3.3209976169507166e-5,2.2593408274426037,RA=0.219
15,1914-09-01,0.4121594905853272,0.6472748049418442,3.303798276465386,8.154761745505137e-4,0.2632812150333026,0.16932201935361102,0.6389746349942806,4.038577842385802e-5,3.089784909795639e-5,2.232220407084192,RA=0.219
15,1914-10-01,0.4404125213623047,0.647150058648549,3.4115180955268443,8.122926476883562e-4,0.2630126707204809,0.17822609786964852,0.6686013351411444,4.208574370162128e-5,3.488718532676464e-5,2.3016779917955703,RA=0.219
15,1914-11-01,0.45382137298583985,0.6471174870966934,3.548472945112735,8.154761745505137e-4,0.263089231815036,0.18241532810338557,0.6838597730440024,4.294832608471178e-5,3.666005531286068e-5,2.4191086121503114,RA=0.219
15,1914-12-01,0.4091885566711426,0.647042560740374,3.177909110672772,8.204781811857876e-4,0.26194098826548823,0.1641969298561142,0.6373351044340493,4.241199602002967e-5,2.6087990507965094e-5,2.1144360881171202,RA=0.219
16,1915-01-01,0.4783411502838135,0.6469208005000837,3.6620353697799146,8.208208476027398e-4,0.2633287941348063,0.18794031284290225,0.7149422847448963,4.479528797815924e-5,3.630872837063691e-5,2.4958239780573095,RA=0.219
16,1915-02-01,0.491183090209961,0.6477257775259204,3.7747472408227623,8.283090753424657e-4,0.2648624846686239,0.20574691214228738,0.7301148165923174,3.2272478407376437e-5,3.989096959529777e-5,2.5740230274195337,RA=0.219
16,1915-03-01,0.49982790946960454,0.6481400138000026,3.780383965931833,0.00083884451252140405,0.2643683682872008,0.20967211306401312,0.736537748749993,3.5852735614123416e-5,4.383884974308823e-5,2.569805735830626,RA=0.219
16,1915-04-01,0.4699692726135254,0.6484128054580651,3.5932816565036774,8.438365528681507e-4,0.26461113984250045,0.19114450200728766,0.6986930012728457,4.7895166122750065e-5,3.56004968354453e-5,2.4388330133810436,RA=0.219
16,1915-05-01,0.46150774955749513,0.6488135652034543,3.586531605105847,8.479134337542809e-4,0.2645605179953249,0.19027739731365279,0.6874682818705292,4.4265878927217774e-5,4.42055750783686e-5,2.44422540792634,RA=0.219
16,1915-06-01,0.45679869651794436,0.6491863110568374,3.4957213327288628,8.51861488655822e-4,0.26396884940156384,0.18576028667492409,0.6854027152469714,4.458268679168126e-5,4.0421632858350466e-5,2.3605894814054036,RA=0.219
16,1915-07-01,0.44013552665710454,0.6492231652373448,3.4155769273638725,8.519764019691782e-4,0.26351382624204844,0.17805018124157843,0.6687331842641308,4.3214341393888816e-5,3.693019001202479e-5,2.3052797356161148,RA=0.219
16,1915-08-01,0.43190641403198243,0.6493095643236302,3.387271345127374,8.509792380136987e-4,0.26356864223027066,0.1750508891035841,0.6602355980709808,4.1496764699073686e-5,3.7060690740863346e-5,2.2884162157225383,RA=0.219
16,1915-09-01,0.4638862133026123,0.6493973385659046,3.544964804314077,8.511136156892124e-4,0.26427367702126503,0.18513689570333045,0.6960018429496925,4.1915722742472614e-5,4.330733744883655e-5,2.3995523886397887,RA=0.219
16,1915-10-01,0.4215702533721924,0.649560903548263,3.3736640587449074,8.529938998287671e-4,0.2629729740525762,0.17125817200755827,0.6472546919823101,3.8124094229854953e-5,3.802437423868743e-5,2.292178220702463,RA=0.219
16,1915-11-01,0.43280034065246586,0.6495559529867023,3.369427635334432,8.466649721746575e-4,0.26451600141415044,0.17487243589728255,0.6632249400478928,3.864097527445179e-5,3.756139898385649e-5,2.2668142579751063,RA=0.219
16,1915-12-01,0.4755187511444092,0.6497123278677464,3.6276435828767717,8.511024454195206e-4,0.26427318074115336,0.18755371223063502,0.7100716928555949,4.1094511061498564e-5,4.200761890051606e-5,2.4657449970493883,RA=0.219
17,1916-01-01,0.47927155494689944,0.6497432492324151,3.6221699905581772,8.547719793450343e-4,0.2644397229058285,0.18937470270193194,0.7139160119201222,3.9666264155139666e-5,4.2566146293323334e-5,2.4544395530302947,RA=0.219
17,1916-02-01,0.4879486560821533,0.650844513438642,3.787148161791265,8.599966556078768e-4,0.2657853845149687,0.2089815057992731,0.7333904142772192,2.4490551001405063e-5,3.738512888295601e-5,2.578990857199804,RA=0.219
17,1916-03-01,0.45545077323913574,0.651217220001854,3.559812088496983,8.659714121361302e-4,0.2648957992253238,0.19913037907179088,0.6890793742407879,2.670172543558356e-5,4.170511194645134e-5,2.4067065359590805,RA=0.219
17,1916-04-01,0.2758072853088379,0.6515242726891302,2.697288477793336,8.509528173159247e-4,0.2630432257556344,0.13570579834129304,0.4762345079766357,2.2070284110226045e-5,2.8211582719399404e-5,1.8223049457197729,RA=0.219
17,1916-05-01,0.14895564317703247,0.6512523061246611,2.0827392814680934,8.135875963184931e-4,0.2607702864461566,0.09354641437785674,0.3313351795715216,1.5242044573573217e-5,1.2803516964426534e-5,1.3970874010725585,RA=0.219
17,1916-06-01,0.4520026683807373,0.6509399492642842,3.5314835608005524,7.951611328125001e-4,0.2637973973808223,0.18143327332624834,0.6910822386151716,3.8045464427503825e-5,3.131371706819851e-5,2.39517065147831,RA=0.219
17,1916-07-01,0.39075441360473634,0.6507644793600775,3.1606516102328897,7.976799951840754e-4,0.2623040184429655,0.15797322769075223,0.6221718014511344,3.610617779705623e-5,1.9579498722498652e-5,2.1182025626480376,RA=0.219
17,1916-08-01,0.41906538009643557,0.6504602555651218,3.355870640370995,7.958455961044521e-4,0.26303631610760136,0.16859111835389104,0.6504933675113198,3.617542260313688e-5,2.6081119454210653e-5,2.2737498383981825,RA=0.219
